Date,Actual_Price,Actual_Change,Predicted_Change,Predicted_Price,Predicted_Change_Pct,Price_Error,Abs_Price_Error,Change_Error,Abs_Change_Error,Direction_Correct,Previous_Close,Mean_Reversion_Signal,Signal,Signal_Source,Year_Month,Signal_Strength,Cash,Shares_Held,Portfolio_Value,Daily_Return,Cumulative_Return,SHV_Earnings
2018-08-07,239.11107879137276,-9.696596372852042,0.055849667493194165,239.16692845886595,0.02,0.055849667493191646,0.055849667493191646,9.752446040345236,9.752446040345236,0,248.8076751642248,-0.05363975071336453,1,MeanReversion,2018-08,0.02,56691.664032739674,240.0,114078.32294266914,-12.08819090234465,14.07832294266914,17.001598216211818
2018-08-08,248.349170142407,9.238091351034228,0.23024436291617972,248.57941450532317,0.1,0.23024436291618144,0.23024436291618144,-9.007846988118049,9.007846988118049,1,239.11107879137276,-0.015467149002411053,-1,Model,2018-08,0.1,86502.06819943343,120.0,116303.96861652227,2225.645673853127,16.303968616522265,8.50374960491095
2018-08-09,250.42670816032808,2.0775380179210856,1.2280762117896553,251.65478437211772,0.49,1.2280762117896415,1.2280762117896415,-0.8494618061314303,0.8494618061314303,1,248.349170142407,-0.005545680975906424,1,Model,2018-08,0.49,43441.649706086915,292.0,116566.24848890271,262.27987238044443,16.56624848890271,12.975310229915014
2018-08-10,251.0861197624903,0.6594116021622369,-0.03885106485122721,251.04726869763908,-0.02,-0.038851064851229467,0.038851064851229467,-0.6982626670134642,0.6982626670134642,0,250.42670816032808,-0.0008635235803674294,-1,Model,2018-08,0.02,80106.73943886641,146.0,116765.31292418999,199.06443528727686,16.76531292418999,6.516247455913037
2018-08-13,255.63668300767995,4.550563245189636,0.18009448266414624,255.8167774903441,0.07,0.18009448266414552,0.18009448266414552,-4.37046876252549,4.37046876252549,1,251.0861197624903,0.01693264899163863,-1,Model,2018-08,0.07,98780.23330934288,73.0,117441.71116890351,676.3982447135204,17.44171116890351,12.01601091582996
2018-08-14,264.72579690356093,9.089113895880985,0.09075795217971323,264.81655485574066,0.04,0.09075795217972882,0.09075795217972882,-8.998355943701272,8.998355943701272,1,255.63668300767995,0.05096282351722499,0,Model,2018-08,0.04,98795.05034433928,73.0,118120.03351829923,678.3223493957194,18.120033518299227,14.81703499640143
2018-08-15,268.28932371316887,3.5635268096079358,0.9502597280222607,269.23958344119114,0.36,0.9502597280222744,0.9502597280222744,-2.613267081585675,2.613267081585675,1,264.72579690356093,0.06185895237214824,1,Model,2018-08,0.36,49444.63403866785,257.0,118394.99023295224,274.9567146530171,18.394990232952242,14.81925755165089
2018-08-16,272.2149858023927,3.925662089223806,0.7478106079889963,272.96279641038166,0.28,0.7478106079889812,0.7478106079889812,-3.1778514812348098,3.1778514812348098,1,268.28932371316887,0.07269921138562951,0,Model,2018-08,0.28,49452.05073377365,257.0,119411.30208498857,1016.3118520363205,19.411302084988566,7.416695105800176
2018-08-17,272.85750854402494,0.6425227416322628,-0.49463810324465757,272.3628704407803,-0.18,-0.49463810324465385,0.49463810324465385,-1.1371608448769204,1.1371608448769204,0,272.2149858023927,0.07151505605495362,0,Model,2018-08,0.18,49459.468541383714,257.0,119583.84823719812,172.54615220955748,19.583848237198122,7.417807610066046
2018-08-20,272.38740608056474,-0.4701024634601936,-0.3513327010333132,272.03607337953144,-0.13,-0.35133270103330005,0.35133270103330005,0.11876976242688037,0.11876976242688037,1,272.85750854402494,0.06558226289528638,0,Model,2018-08,0.13,49466.88746166492,257.0,119470.45082437005,-113.3974128280679,19.470450824370054,7.418920281207557
2018-08-21,270.5523507407353,-1.8350553398294664,0.19026307177489002,270.74261381251017,0.07,0.19026307177489343,0.19026307177489343,2.0253184116043563,2.0253184116043563,0,272.38740608056474,0.05414472586769826,0,Model,2018-08,0.07,49474.30749478417,257.0,119006.26163515313,-464.1891892169224,19.00626163515313,7.420033119249737
2018-08-22,267.30797356102937,-3.244377179705907,2.2153722952220534,269.5233458562514,0.82,2.215372295222039,2.215372295222039,5.4597494749279605,5.4597494749279605,0,270.5523507407353,0.03806053244077615,1,Model,2018-08,0.82,24889.39507329368,349.0,118179.87784609293,-826.3837890602008,18.179877846092932,7.421146124217624
2018-08-23,264.66023154847585,-2.647742012553522,0.3166690268110555,264.9769005752869,0.12,0.3166690268110415,0.3166690268110415,2.9644110393645775,2.9644110393645775,0,267.30797356102937,0.02544778627432919,-1,Model,2018-08,0.12,70944.00877198947,175.0,117259.54929297275,-920.3285531201836,17.259549292972746,3.7334092609940517
2018-08-24,259.4045188274624,-5.255712721013424,0.9070858003077382,260.3116046277702,0.34,0.9070858003077547,0.9070858003077547,6.162798521321163,6.162798521321163,0,264.66023154847585,0.00374521644279359,-1,Model,2018-08,0.34,93522.8435112945,88.0,116350.4411681112,-909.1081248615519,16.350441168111196,10.641601315798418
2018-08-27,259.21305967762805,-0.1914591498343725,0.38060373556149696,259.5936634131896,0.15,0.3806037355615217,0.3806037355615217,0.5720628853958695,0.5720628853958695,0,259.4045188274624,0.0025825188041626907,-1,Model,2018-08,0.15,104942.24656363683,44.0,116347.62118945246,-2.8199786587356357,16.34762118945246,14.028426526694174
2018-08-28,252.7664273430109,-6.4466323346171635,0.79777975978986,253.56420710280074,0.31,0.7977797597898473,0.7977797597898473,7.244412094407023,7.244412094407023,0,259.21305967762805,-0.02113606344034365,-1,Model,2018-08,0.31,110518.84930216761,22.0,116079.71070371385,-267.9104857386119,16.079710703713847,15.741336984545523
2018-08-29,253.59139322987633,0.8249658868654421,1.36308662128338,254.9544798511597,0.54,1.3630866212833723,1.3630866212833723,0.538120734417938,0.538120734417938,1,252.7664273430109,-0.018467368939458658,1,Model,2018-08,0.54,55506.09479867977,239.0,116114.43778062021,34.72707690636162,16.11443778062021,16.57782739532514
2018-08-30,253.5546328445131,-0.03676038536323745,2.242111061380384,255.79674390589346,0.88,2.2421110613803705,2.2421110613803705,2.2788714467436213,2.2788714467436213,0,253.59139322987633,-0.019486880204940844,1,Model,2018-08,0.88,27876.965732847642,348.0,116113.97796273821,-0.4598178820015164,16.113977962738208,8.325914219801964
2018-08-31,254.21489658216592,0.6602637376528264,1.4273112384556592,255.6422078206216,0.56,1.4273112384556725,1.4273112384556725,0.7670475008028328,0.7670475008028328,1,253.5546328445131,-0.018315720407625014,1,Model,2018-08,0.56,14153.54286227061,402.0,116347.9312883013,233.95332556309586,16.347931288301304,4.181544859927146
2018-09-03,252.32557819467505,-1.8893183874908743,4.166588604781319,256.49216679945636,1.64,4.16658860478131,4.16658860478131,6.0559069922721935,6.0559069922721935,0,254.21489658216592,-0.026272968573936593,1,Model,2018-09,1.64,7090.549704249049,430.0,115590.54832795932,-757.3829603419872,15.590548327959317,2.123031429340591
2018-09-04,264.0720670049041,11.746488810229067,3.447167935509007,267.5192349404131,1.37,3.4471679355090146,3.4471679355090146,-8.29932087472006,8.29932087472006,1,252.32557819467505,0.014172360863978628,1,Model,2018-09,1.37,3658.6764156409326,443.0,120642.60209881346,5052.053770854138,20.642602098813455,1.0635824556373572
2018-09-05,269.5652250886088,5.493158083704714,0.1920665806401963,269.757291669249,0.07,0.1920665806401871,0.1920665806401871,-5.301091503064518,5.301091503064518,1,264.0720670049041,0.031068308609457734,-1,Model,2018-09,0.07,63233.13996168583,222.0,123076.61993135698,2434.0178325435263,23.07661993135698,0.5488014623461398
2018-09-06,264.6407704911291,-4.924454597479723,0.8375180425554768,265.4782885336846,0.31,0.8375180425554731,0.8375180425554731,5.7619726400352,5.7619726400352,0,269.5652250886088,0.0094884275480149,-1,Model,2018-09,0.31,92617.75045719542,111.0,121992.87598171075,-1083.743949646232,21.99287598171075,9.484970994252874
2018-09-07,265.6710226505173,1.0302521593881693,-0.12490517107132472,265.54611747944597,-0.05,-0.12490517107130472,0.12490517107130472,-1.155157330459494,1.155157330459494,0,264.6407704911291,0.010607130853433254,-1,Model,2018-09,0.05,107243.54936554245,56.0,122121.12663397142,128.2506522606709,22.121126633971418,13.892662568579311
2018-09-10,263.35434685299816,-2.3166757975191103,-0.008405140706078264,263.3459417122921,-0.0,-0.008405140706088332,0.008405140706088332,2.3082706568130322,2.3082706568130322,1,265.6710226505173,0.00032617300142111656,-1,Model,2018-09,0.0,114633.55760983123,28.0,122007.47932171517,-113.64731225624564,22.007479321715177,16.086532404831367
2018-09-11,259.4521739043998,-3.902172948598377,0.05051262516057507,259.5026865295604,0.02,0.05051262516059296,0.05051262516059296,3.952685573758952,3.952685573758952,0,263.35434685299816,-0.01350781735616862,-1,Model,2018-09,0.02,118283.0830781343,14.0,121915.41351279589,-92.06580891928752,21.915413512795887,17.195033641474684
2018-09-12,254.3406855933364,-5.111488311063397,0.1220116748413178,254.46269726817772,0.05,0.1220116748413318,0.1220116748413318,5.233499985904714,5.233499985904714,0,259.4521739043998,-0.03037153456894528,-1,Model,2018-09,0.05,120081.21033974938,7.0,121861.59513890273,-53.818373893154785,21.861595138902732,17.742462461720145
2018-09-13,256.0913762093626,1.7506906160261906,0.8999938774653093,256.9913700868279,0.35,0.899993877465306,0.899993877465306,-0.8506967385608812,0.8506967385608812,1,254.3406855933364,-0.02068750126708066,1,Model,2018-09,0.35,60173.8404883095,241.0,121891.86215476588,30.267015863151755,21.891862154765885,18.012181550962406
2018-09-14,253.57637872803392,-2.5149974813286633,1.189329029517379,254.7657077575513,0.46,1.1893290295173813,1.1893290295173813,3.7043265108460424,3.7043265108460424,0,256.0913762093626,-0.02671691034202815,1,Model,2018-09,0.46,30260.853874474746,359.0,121294.77383783892,-597.0883169269655,21.294773837838918,9.026076073246424
2018-09-17,257.3590765556911,3.782697827657188,0.898033777079603,258.2571103327707,0.35,0.8980337770796041,0.8980337770796041,-2.8846640505775847,2.8846640505775847,1,253.57637872803392,-0.009340901516286946,1,Model,2018-09,0.35,15338.566562325832,417.0,122657.30148604902,1362.5276482101035,22.657301486049022,4.539128081171212
2018-09-18,261.29840328174873,3.9393267260576295,-0.2522038250648819,261.04619945668384,-0.1,-0.25220382506489614,0.25220382506489614,-4.191530551122511,4.191530551122511,0,257.3590765556911,0.007617493560376929,-1,Model,2018-09,0.1,69690.93522991391,209.0,124302.3015157994,1645.000029750372,24.302301515799392,2.3007849843488746
2018-09-19,266.7879471695851,5.489543887836362,0.09257550013895617,266.88052266972403,0.04,0.09257550013893479,0.09257550013893479,-5.396968387697406,5.396968387697406,1,261.29840328174873,0.028889405873464676,-1,Model,2018-09,0.04,97447.33537583525,105.0,125460.06982864169,1157.768312842294,25.46006982864169,10.453640284487086
2018-09-20,263.48356461572143,-3.304382553863661,-0.22436004470243426,263.259204571019,-0.08,-0.22436004470245052,0.22436004470245052,3.080022509161227,3.080022509161227,1,266.7879471695851,0.01637639725218994,-1,Model,2018-09,0.08,111163.09783615914,53.0,125127.72676079237,-332.34306784931687,25.127726760792374,14.617100306375285
2018-09-21,265.4677234255806,1.9841588098591387,0.23554683762247822,265.703270263203,0.09,0.23554683762245077,0.23554683762245077,-1.7486119722366604,1.7486119722366604,1,263.48356461572143,0.022834073412454376,-1,Model,2018-09,0.09,118081.93310989966,27.0,125249.56164239034,121.8348815979698,25.24956164239034,16.67446467542387
2018-09-24,268.09235323089496,2.6246298053143846,0.3680451077529797,268.46039833864796,0.14,0.36804510775300514,0.36804510775300514,-2.256584697561405,2.256584697561405,1,265.4677234255806,0.031182728462030365,-1,Model,2018-09,0.14,121584.84599186778,14.0,125338.13893710032,88.57729470997583,25.338138937100318,17.71228996648495
2018-09-25,266.292737029972,-1.7996162009229693,0.3626426763162355,266.6553797062882,0.14,0.36264267631622715,0.36264267631622715,2.162258877239205,2.162258877239205,0,268.09235323089496,0.02160317827724446,-1,Model,2018-09,0.14,123467.13287797636,7.0,125331.18203718615,-6.956899914162932,25.331182037186156,18.237726898780167
2018-09-26,263.3164951213271,-2.9762419086449086,0.7791597203017732,264.09565484162886,0.29,0.7791597203017773,0.7791597203017773,3.755401628946682,3.755401628946682,0,266.292737029972,0.008304193214015765,-1,Model,2018-09,0.29,124275.60243327203,4.0,125328.86841375733,-2.3136234288249398,25.328868413757327,18.52006993169645
2018-09-27,269.7790218274377,6.462526706110623,-0.026314245672661538,269.75270758176504,-0.01,-0.026314245672665493,0.026314245672665493,-6.488840951783285,6.488840951783285,0,263.3164951213271,0.029851720680962097,-1,Model,2018-09,0.01,124833.8018172919,2.0,125373.35986094677,44.49144718944444,25.373359860946778,18.641340364990803
2018-09-28,270.8075376585402,1.0285158311024816,0.5282545042076141,271.3357921627478,0.2,0.5282545042076094,0.5282545042076094,-0.5002613268948675,0.5002613268948675,1,269.7790218274377,0.030514297941284917,-1,Model,2018-09,0.2,125123.33442522302,1.0,125394.14196288155,20.78210193477571,25.39414196288155,18.725070272593783
2018-10-01,273.4992335826109,2.6916959240707,0.9140252833610224,274.4132588659719,0.34,0.9140252833610134,0.9140252833610134,-1.7776706407096778,1.7776706407096778,1,270.8075376585402,0.03658109318258297,-1,Model,2018-10,0.34,125142.1029253868,1.0,125415.60215896941,21.46019608786446,25.415602158969413,18.76850016378345
2018-10-02,270.2360758883201,-3.2631576942907827,0.5091294471187369,270.7452053354388,0.19,0.5091294471187098,0.5091294471187098,3.7722871414095196,3.7722871414095196,0,273.4992335826109,0.02301850981637264,-1,Model,2018-10,0.19,125160.87424082561,1.0,125431.11031671392,15.508157744508935,25.431110316713923,18.77131543880802
2018-10-03,265.4017505743073,-4.834325314012801,-0.4574596443196912,264.94429092998763,-0.17,-0.4574596443196697,0.4574596443196697,4.37686566969311,4.37686566969311,1,270.2360758883201,0.005509873061606234,-1,Model,2018-10,0.17,125179.64837196172,1.0,125445.05012253603,13.939805822112248,25.445050122536035,18.774131136123838
2018-10-04,263.24091676932176,-2.1608338049855433,0.09009988400393253,263.33101665332566,0.03,0.09009988400390512,0.09009988400390512,2.250933688989476,2.250933688989476,0,265.4017505743073,-0.002412196592746128,-1,Model,2018-10,0.03,125198.42531921752,1.0,125461.66623598685,16.616113450814737,25.46166623598685,18.77694725579426
2018-10-05,262.8565005802963,-0.38441618902544406,-0.0031812184130904217,262.8533193618832,-0.0,-0.003181218413089937,0.003181218413089937,0.3812349706123536,0.3812349706123536,1,263.24091676932176,-0.0033374736995253314,-1,Model,2018-10,0.0,125217.2050830154,1.0,125480.0615835957,18.39534760884999,25.4800615835957,18.779763797882627
2018-10-08,258.7655859779352,-4.090914602361124,-0.7595862022137518,258.0059997757214,-0.29,-0.759586202213768,0.759586202213768,3.331328400147372,3.331328400147372,1,262.8565005802963,-0.017994534968130426,-1,Model,2018-10,0.29,125235.98766377785,1.0,125494.75324975578,14.691666160084424,25.494753249755785,18.78258076245231
2018-10-09,258.8308797471375,0.06529376920229879,1.275198055310185,260.10607780244766,0.49,1.2751980553101703,1.2751980553101703,1.2099042861078861,1.2099042861078861,1,258.7655859779352,-0.01763093674686624,1,Model,2018-10,0.49,62876.53104286729,242.0,125513.60394167456,18.850691918778466,25.51360394167456,18.785398149566674
2018-10-10,252.3788528497557,-6.452026897381785,0.8760631058235023,253.2549159555792,0.34,0.8760631058235049,0.8760631058235049,7.328090003205287,7.328090003205287,0,258.8308797471375,-0.04176226813686147,-1,Model,2018-10,0.34,93423.80371734416,121.0,123961.6449121646,-1551.9590295099624,23.9616449121646,9.431479656430092
2018-10-11,248.2396601365915,-4.139192713164192,0.03370247304223007,248.27336260963375,0.01,0.033702473042239944,0.033702473042239944,4.172895186206422,4.172895186206422,0,252.3788528497557,-0.056071048225771455,1,MeanReversion,2018-10,0.01,46768.761182222544,309.0,123474.81616442931,-486.828747735286,23.474816164429313,14.013570557601621
2018-10-12,250.83715770445716,2.597497567865645,2.4465002870161197,253.28365799147326,0.99,2.4465002870161072,2.4465002870161072,-0.15099728084952524,0.15099728084952524,1,248.2396601365915,-0.0456970940091035,1,Model,2018-10,0.99,23447.920829885363,402.0,124284.45822707714,809.6420626478211,24.284458227077135,7.015314177333381
2018-10-15,253.20928903687,2.3721313324128346,0.8732868281745569,254.08257586504456,0.35,0.8732868281745709,0.8732868281745709,-1.4988445042382776,1.4988445042382776,1,250.83715770445716,-0.03591134760319111,1,Model,2018-10,0.35,11803.810722313825,448.0,125241.57221083158,957.113983754447,25.24157221083158,3.517188124482804
2018-10-16,251.8221701951796,-1.3871188416903806,0.6091010689034877,252.4312712640831,0.24,0.6091010689034988,0.6091010689034988,1.9962199105938683,1.9962199105938683,0,253.20928903687,-0.03945993089108068,-1,Model,2018-10,0.24,68213.74741764241,224.0,124621.91354136265,-619.6586694689322,24.62191354136265,1.7705716083470735
2018-10-17,248.07846480737336,-3.7437053878062443,0.838352192602643,248.91681699997602,0.33,0.838352192602656,0.838352192602656,4.582057580408887,4.582057580408887,0,251.8221701951796,-0.05035119692251291,1,MeanReversion,2018-10,0.33,34237.22980114491,361.0,123793.55559660669,-828.3579447559605,23.793555596606687,10.23206211264636
2018-10-18,244.35454575629305,-3.7239190510803155,0.5126925389465585,244.86723829523962,0.21,0.5126925389465669,0.5126925389465669,4.236611590026874,4.236611590026874,0,248.07846480737336,-0.06116907339026936,1,MeanReversion,2018-10,0.21,17137.547182674563,431.0,122454.35640363686,-1339.199192969827,22.45435640363686,5.135584470171736
2018-10-19,243.084140684362,-1.2704050719310374,2.778915518336373,245.86305620269837,1.14,2.778915518336362,2.778915518336362,4.04932059026741,4.04932059026741,0,244.35454575629305,-0.06201676722271419,1,MeanReversion,2018-10,1.14,8632.172890799293,466.0,121909.382449712,-544.9739539248694,21.90938244971199,2.5706320774011844
2018-10-22,245.5314576960874,2.4473170117253744,0.2353248184947583,245.76678251458213,0.1,0.23532481849474607,0.23532481849474607,-2.211992193230616,2.211992193230616,1,243.084140684362,-0.048431410525470155,-1,Model,2018-10,0.1,65842.29735992127,233.0,123051.12700310964,1141.7445533976424,23.051127003109638,1.2948259336198937
2018-10-23,249.0483730446041,3.5169153485167044,0.30569235452990834,249.354065399134,0.12,0.30569235452989574,0.30569235452989574,-3.2112229939867962,3.2112229939867962,1,245.5314576960874,-0.031565352421518277,-1,Model,2018-10,0.12,94741.78497769932,117.0,123880.44462391801,829.3176208083751,23.88044462391801,9.87634460398819
2018-10-24,247.29308608051997,-1.7552869640841209,-0.14353530889523064,247.14955077162475,-0.06,-0.14353530889522403,0.14353530889522403,1.6117516551888902,1.6117516551888902,1,249.0483730446041,-0.03538571304794331,-1,Model,2018-10,0.06,109098.99523811613,59.0,123689.2873168668,-191.1573070512095,23.6892873168668,14.211267746654897
2018-10-25,243.1132427880679,-4.1798432924520625,0.9843701936066721,244.0976129816746,0.4,0.9843701936066793,0.9843701936066793,5.164213486058735,5.164213486058735,0,247.29308608051997,-0.04673228918688608,1,Model,2018-10,0.4,54657.993702874635,283.0,123459.04141189785,-230.24590496894962,23.45904141189785,16.36484928571742
2018-10-26,244.18723311561072,1.0739903275428162,-0.6142766453325753,243.57295647027814,-0.25,-0.6142766453325805,0.6142766453325805,-1.6882669728753914,1.6882669728753914,0,243.1132427880679,-0.037497759476685884,-1,Model,2018-10,0.25,89096.59227123117,142.0,123771.1793736479,312.1379617500497,23.771179373647904,8.198699055431195
2018-10-29,241.2684571210909,-2.9187759945198195,-0.6291939280844863,240.63926319300643,-0.26,-0.6291939280844758,0.6291939280844758,2.289582066435333,2.289582066435333,1,244.18723311561072,-0.042923092801045705,-1,Model,2018-10,0.26,106240.01721566932,71.0,123370.07767126677,-401.10170238112914,23.370077671266774,13.364488840684675
2018-10-30,239.4893942852847,-1.7790628358062008,0.7218370430717198,240.21123132835643,0.3,0.72183704307173,0.72183704307173,2.5008998788779206,2.5008998788779206,0,241.2684571210909,-0.04415124676489957,-1,Model,2018-10,0.3,114638.08201823663,36.0,123259.70021250688,-110.37745875988912,23.259700212506885,15.936002582350396
2018-10-31,244.34603356539185,4.856639280107146,1.13897111788604,245.48500468327788,0.48,1.1389711178860296,1.1389711178860296,-3.7176681622211056,3.7176681622211056,1,239.4893942852847,-0.02065236028381773,1,Model,2018-10,0.48,57478.305876237675,270.0,123451.73493889347,192.03472638658423,23.451734938893466,17.195712302735494
2018-11-01,247.47530759287977,3.1292740274879236,-0.8606513448750638,246.6146562480047,-0.35,-0.8606513448750661,0.8606513448750661,-3.9899253723629875,3.9899253723629875,0,244.34603356539185,-0.004966352795466447,-1,Model,2018-11,0.35,90896.09414715788,135.0,124305.26067219666,853.5257333031914,24.305260672196656,8.62174588143565
2018-11-02,248.16071883865993,0.6854112457801591,-0.3168847268007141,247.84383411185922,-0.13,-0.31688472680070845,0.31688472680070845,-1.0022959725808733,1.0022959725808733,0,247.47530759287977,0.0007461065158756553,-1,Model,2018-11,0.13,107536.49672347018,68.0,124411.42560449905,106.16493230238848,24.411425604499044,13.634414122073682
2018-11-05,243.52537812188515,-4.6353407167747775,-0.32943750053392545,243.19594062135124,-0.13,-0.3294375005339134,0.3294375005339134,4.305903216240852,4.305903216240852,1,248.16071883865993,-0.014919537847266955,-1,Model,2018-11,0.13,115832.4900541228,34.0,124112.3529102669,-299.07269423214893,24.1123529102669,16.130474508520525
2018-11-06,244.39499470853832,0.8696165866531658,-0.21249425822199125,244.18250045031633,-0.09,-0.21249425822199441,0.21249425822199441,-1.082110844875157,1.082110844875157,0,243.52537812188515,-0.008506986297506784,-1,Model,2018-11,0.09,120004.57983767606,17.0,124159.29474772121,46.941837454316556,24.159294747721212,17.37487350811842
2018-11-07,248.38837455080684,3.9933798422685243,0.09918193223332664,248.48755648304018,0.04,0.0991819322333356,0.0991819322333356,-3.8941979100351976,3.8941979100351976,1,244.39499470853832,0.008510212985121635,-1,Model,2018-11,0.04,122009.68752105816,9.0,124245.18289201542,85.88814429420745,24.24518289201542,18.00068697565141
2018-11-08,247.08818436563624,-1.3001901851706066,0.40257465477733645,247.49075902041358,0.16,0.40257465477733945,0.40257465477733945,1.702764839947943,1.702764839947943,0,248.38837455080684,0.0034657333648727977,-1,Model,2018-11,0.16,123016.34171164886,5.0,124251.78263347704,6.59974146161403,24.25178263347704,18.301453128158723
2018-11-09,252.1946845498672,5.106500184230953,-0.05990891178678241,252.1347756380804,-0.02,-0.05990891178677771,0.05990891178677771,-5.166409096017735,5.166409096017735,0,247.08818436563624,0.02392181882576606,-1,Model,2018-11,0.02,123539.18353200534,3.0,124295.76758565493,43.98495217789605,24.295767585654932,18.452451256747327
2018-11-12,257.1859147810877,4.991230231220527,0.8455047019639705,258.0314194830517,0.34,0.8455047019639892,0.8455047019639892,-4.1457255292565565,4.1457255292565565,1,252.1946845498672,0.0433441849608814,-1,Model,2018-11,0.34,123814.90032431623,2.0,124329.27215387841,33.50456822347769,24.32927215387841,18.530877529800797
2018-11-13,263.7071189027924,6.52120412170467,0.5380313774748477,264.24515028026724,0.21,0.5380313774748515,0.5380313774748515,-5.983172744229822,5.983172744229822,1,257.1859147810877,0.06722642247311918,0,Model,2018-11,0.21,123833.47255936488,2.0,124360.88679717046,31.61464329205046,24.360886797170462,18.572235048647432
2018-11-14,265.02002353229045,1.312904629498064,-0.4170858694509774,264.60293766283945,-0.16,-0.41708586945100024,0.41708586945100024,-1.7299904989490413,1.7299904989490413,0,263.7071189027924,0.06887551500287163,0,Model,2018-11,0.16,123852.04758024878,2.0,124382.08762731336,21.200830142901395,24.38208762731336,18.57502088390473
2018-11-15,267.46108997328224,2.44106644099179,-0.9115564919064324,266.5495334813758,-0.34,-0.9115564919064241,0.9115564919064241,-3.3526229328982224,3.3526229328982224,0,265.02002353229045,0.07371764419197949,0,Model,2018-11,0.34,123870.62538738582,2.0,124405.54756733238,23.459940019019996,24.40554756733238,18.577807137037315
2018-11-16,273.24167551272245,5.78058553944021,1.9156167044657686,275.1572922171882,0.72,1.9156167044657764,1.9156167044657764,-3.8649688349744418,3.8649688349744418,1,267.46108997328224,0.0903235956053389,1,Model,2018-11,0.72,62136.58731531865,228.0,124435.68933221936,30.141764886982855,24.435689332219365,18.58059380810787
2018-11-19,275.18467221761193,1.942996704889481,1.1491352411502291,276.3338074587622,0.42,1.1491352411502476,1.1491352411502476,-0.7938614637392518,0.7938614637392518,1,273.24167551272245,0.09161844433799973,0,Model,2018-11,0.42,62145.90780341595,228.0,124888.01306903147,452.32373681210447,24.88801306903147,9.320488097297796
2018-11-20,273.2257669316509,-1.9589052859610092,1.3805767024221327,274.6063436340731,0.5,1.380576702422161,1.380576702422161,3.3394819883831417,3.3394819883831417,0,275.18467221761193,0.07867505221433313,1,Model,2018-11,0.5,31280.718026309904,341.0,124450.70455000286,-437.3085190286074,24.45070455000286,9.321886170512391
2018-11-21,271.4967553307432,-1.729011600907711,-0.0486163474024508,271.44813898334075,-0.02,-0.048616347402457905,0.048616347402457905,1.6803952535052602,1.6803952535052602,1,273.2257669316509,0.06675240428659923,0,Model,2018-11,0.02,31285.41013401385,341.0,123865.8037017973,-584.9008482055651,23.865803701797297,4.692107703946485
2018-11-22,272.5768574716402,1.0801021408969973,0.5674526532387885,273.144310124879,0.21,0.5674526532387745,0.5674526532387745,-0.5126494876582088,0.5126494876582088,1,271.4967553307432,0.06483266383627703,0,Model,2018-11,0.21,31290.102945533952,341.0,124238.81134336325,373.0076415659569,24.238811343363253,4.692811520102078
2018-11-23,267.4092305631054,-5.167626908534828,2.737747910232035,270.1469784733374,1.0,2.737747910232031,2.737747910232031,7.905374818766862,7.905374818766862,0,272.5768574716402,0.03992812396923724,1,Model,2018-11,1.0,15785.061088315671,399.0,122481.34408299472,-1757.4672603685322,22.481344082994724,4.693515441830092
2018-11-26,266.941562910398,-0.46766765270740507,0.34807093430983693,267.2896338447078,0.13,0.34807093430981695,0.34807093430981695,0.815738587017242,0.815738587017242,0,267.4092305631054,0.03295290060393963,-1,Model,2018-11,0.13,68908.79986664811,200.0,122297.11244872771,-184.2316342670092,22.297112448727713,2.3677591632473507
2018-11-27,271.4390495587413,4.49748664834334,1.9605426370177648,273.39959219575906,0.73,1.9605426370177383,1.9605426370177383,-2.5369440113255752,2.5369440113255752,1,266.941562910398,0.043903317819601335,1,Model,2018-11,0.73,34717.815942226705,326.0,123206.94609837637,909.833649648659,23.20694609837637,10.336319979997215
2018-11-28,262.6257472380313,-8.813302320710022,1.1144045799458673,263.74015181797716,0.41,1.1144045799458695,1.1144045799458695,9.92770690065589,9.92770690065589,0,271.4390495587413,0.006471258770858997,-1,Model,2018-11,0.41,77531.02041441714,163.0,120339.01721421625,-2867.928884160123,20.33901721421625,5.207672391334006
2018-11-29,268.77571516603405,6.149967928002752,2.1659311368717455,270.9416463029058,0.82,2.165931136871734,2.165931136871734,-3.9840367911310066,3.9840367911310066,1,262.6257472380313,0.02585298914055379,1,Model,2018-11,0.82,38838.947083570405,307.0,121353.09163954286,1014.0744253266166,21.353091639542864,11.629653062162571
2018-11-30,273.40822945183834,4.632514285804291,1.185607905644142,274.59383735748247,0.44,1.185607905644133,1.185607905644133,-3.446906380160149,3.446906380160149,1,268.77571516603405,0.0385303608485246,1,Model,2018-11,0.44,19432.788634552417,378.0,122781.09936734731,1428.0077278044482,22.781099367347313,5.8258420625355605
2018-12-03,271.6320412999368,-1.776188151901522,0.18907461059683858,271.82111591053365,0.07,0.18907461059683328,0.18907461059683328,1.9652627624983605,1.9652627624983605,0,273.40822945183834,0.02630505870943633,1,Model,2018-12,0.07,9928.582107349812,413.0,122112.61516422371,-668.484203123604,22.11261516422371,2.9149182951828623
2018-12-04,273.9547295134341,2.3226882134972584,0.9782742586794081,274.93300377211347,0.36,0.9782742586793916,0.9782742586793916,-1.3444139548178504,1.3444139548178504,1,271.6320412999368,0.02933278514464058,1,Model,2018-12,0.36,4998.886263424101,431.0,123073.37468371418,960.7595194904716,23.07337468371418,1.4892873161024716
