index,Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,MACD,Signal_Line,MACD_Histogram,Momentum_10,ROC_10,Volatility_20,ATR_14,RSI_14,BB_Middle_20,BB_Upper_20,BB_Lower_20,BB_Width,BB_Position,Volume_SMA_20,Volume_Ratio,Log_Return,Daily_Return_Pct,HL_Range_Pct,CO_Range_Pct,Price_SMA20_Distance,Price_SMA50_Distance
110,2025-06-12,598.5374755859375,598.5374755859375,594.3440149953893,594.8297748594797,64129000,596.2097534179687,592.26015625,587.9065643310547,559.783578491211,,591.3517371225715,582.352863438805,8.998873683766533,9.056693803668901,-0.05782011990236846,13.58172607421875,2.3218382049506907,6.614461417163493,6.336252571465033,72.3110411965496,587.9065643310547,601.1354871653817,574.6776414967277,26.457845668654045,0.9018056265056293,70913385.0,0.9043285692820897,0.003966480007630847,0.3974356900525799,0.7006178830227777,0.6233213068955222,1.8082654455439013,6.923014283337897
111,2025-06-13,591.8458251953125,596.6539287176514,590.3389286898089,593.332875007361,89506000,595.7854614257812,593.0145874023438,588.2307434082031,560.4275714111328,,591.427750672224,583.0560457911389,8.371704881085066,8.919696019152134,-0.5479911380670686,7.5443115234375,1.2911675473896074,6.64202435811902,6.391482798853401,68.22915359714938,588.2307434082031,601.5147921244412,574.946694691965,26.56809743247618,0.6360685233971775,71825280.0,1.2461629108859722,-0.011242968334463832,-1.1180002361713803,1.067000857150347,-0.2506265664160451,0.6145686582383686,5.606122073021828
112,2025-06-16,597.4766845703125,599.2314224312138,595.0379014846701,595.2164006808653,79984100,596.3802734375,594.0029663085937,588.6510803222657,561.7357781982422,,592.3583558873145,584.1242412562628,8.234114631051625,8.782579741532032,-0.5484651104804072,9.8837890625,1.682081103781587,6.956491735193708,6.006968035560972,63.49803089448707,588.6510803222657,602.5640637926531,574.7380968518783,27.825966940774833,0.8171715206458545,72021880.0,1.1105527931234231,0.009469090851864329,0.9514064533853531,0.7018718980740716,0.3797415338121915,1.4992929671028756,6.36258322136942
113,2025-06-17,592.3712158203125,596.5547531382241,591.6078443016146,595.0280706090336,82209400,595.2798583984375,594.1457275390625,588.7839263916015,563.5648498535156,,592.3603343385449,584.7351282610073,7.625206077537655,8.551105008733158,-0.925898931195503,1.4276123046875,0.24158181867007092,7.003077482488784,6.016876090242655,61.0261632135658,588.7839263916015,602.7900813565791,574.777771426624,28.01230992995511,0.6280611787346703,72723925.0,1.1304312851650953,-0.008581769286180454,-0.8545051015123212,0.8351028383036905,-0.44650915140890024,0.6092709511782843,5.111455402920242
114,2025-06-18,592.2819213867188,596.0292547686196,591.3202645518776,593.2732877481382,76605000,594.5026245117188,594.2954223632812,589.0114440917969,565.4099798583984,,592.3482708074947,585.294149974023,7.054120833471757,8.251708173680878,-1.1975873402091217,1.4969482421875,0.2533829244538491,7.040903103383698,5.848343428465333,58.753843371314886,589.0114440917969,603.0932502985643,574.9296378850295,28.163612413534793,0.6161242118695739,73523450.0,1.0419124782637377,-0.0001507520318958358,-0.015074066937924312,0.7950589148013778,-0.1671011289219334,0.5552485147321135,4.752647191521128
115,2025-06-20,590.8909912109375,596.0414436168163,589.4790454395113,594.9675856083323,94051400,592.9733276367188,594.5915405273438,589.6646057128906,567.3839276123047,,592.124073946486,585.708730806387,6.415343140098912,7.884435166964486,-1.4690920268655736,2.961181640625,0.5036624427649237,6.536687927103973,5.758379285674242,57.737370030931714,589.6646057128906,602.7379815670986,576.5912298586827,26.146751708415877,0.5469039332963151,73466135.0,1.2802007346650264,-0.0023511877287526496,-0.23484258518724394,1.1105937093162317,-0.6851792427022181,0.2079801782513605,4.143061242068756
116,2025-06-23,596.7274780273438,597.1152078061239,588.5145735944315,591.6465733053511,87426000,593.949658203125,594.8675598144531,590.5981872558593,568.4408074951172,,592.8322899589257,586.5249343042357,6.307355654690014,7.569019264509592,-1.2616636098195784,2.76019287109375,0.46470452835927645,6.110934515918797,5.825335718974843,60.1209145685825,590.5981872558593,602.820056287697,578.3763182240217,24.443738063675255,0.7507509594284553,74294415.0,1.1767506346203815,0.009828971097108652,0.987743408381518,1.441300179459526,0.8587736245318114,1.0378106306020687,4.9761857627488455
117,2025-06-24,603.3196411132812,604.3834856367664,599.9688039561656,600.8836010096178,67735300,595.1182495117188,595.7492614746094,592.0586578369141,570.1061798095703,,594.4457285980573,587.7689866604612,6.676741937596034,7.39056379912688,-0.713821861530846,8.8170166015625,1.4830912830375065,5.413676847463295,6.001844316944073,62.793432710010315,592.0586578369141,602.8860115318407,581.2313041419875,21.65470738985323,1.0,73879730.0,0.9168319916707871,0.010986617591926153,1.1047192108078905,0.7317318018114819,0.4054096499838522,1.9020046624280669,5.825837796532049
118,2025-06-25,603.65771484375,605.1392079707367,602.086708265907,604.4431877891288,62114800,597.3755493164062,596.3277038574219,592.9392303466797,571.592730102539,,595.8629572512408,588.945929488853,6.917027762387761,7.295856591779057,-0.3788288293912965,5.784423828125,0.9674999561025428,5.802590781903128,6.045681214876278,63.25770385950443,592.9392303466797,604.5444119104859,581.3340487828734,23.21036312761248,0.961797363450939,73356045.0,0.8467577552742926,0.0005601989757992349,0.056035591655016606,0.5056673061189754,-0.12994983833830037,1.807686850270213,5.609760770655498
119,2025-06-26,608.380615234375,608.8181084243395,604.9005750782753,605.517034479532,78548400,600.5952880859375,597.5489562988281,594.2254699707031,573.0710333251953,,597.7887507871076,590.3855358403732,7.4032149467343515,7.317328262770117,0.08588668396423493,12.2125244140625,2.0485035348433978,6.237960125355443,5.851325421435449,70.28210175614457,594.2254699707031,606.7013902214139,581.7495497199923,24.951840501421657,1.0,73861190.0,1.063459714093423,0.0077933579784365695,0.7823805236792957,0.64392803583246,0.47291497873456423,2.3821168864353433,6.161466878599472
120,2025-06-27,611.4032592773438,612.8748603878714,607.3465704310272,609.3848675360332,86258400,604.6977416992188,598.8355346679688,595.5478454589844,574.6397296142578,,599.8832905548362,591.9424042431118,7.940886311724398,7.442039872560973,0.4988464391634251,12.86578369140625,2.149536865475517,6.933921095525196,5.695282758463487,68.39196568716449,595.5478454589844,609.4156876500348,581.680003267934,27.73568438210077,1.0,74675445.0,1.1551106257217483,0.004956042284317412,0.4968343775720556,0.9041970046706088,0.33121789674096286,2.662324100281095,6.397665836256124
121,2025-06-30,614.3264770507812,615.6886593072754,611.5325044540273,613.8591865146053,92502500,608.2175415039062,601.0835998535156,597.0490936279297,576.5038262939453,,602.10531924652,593.6004837103466,8.50483553617346,7.654599005283471,0.8502365308899886,22.48065185546875,3.7983966260216517,7.590118499594461,5.805941254967219,69.90788754287507,597.0490936279297,612.2293306271185,581.8688566287408,30.360473998377756,1.0,74770510.0,1.2371521874065057,0.004769768128973852,0.4781161580480674,0.6765384544714323,0.07612340850173456,2.893796106090154,6.560693794519781
122,2025-07-01,614.127685546875,615.3009489521946,612.0098276707645,612.8450033281383,70030100,610.379150390625,602.7486999511718,598.3758331298828,578.3490765380859,,603.9549140619592,595.121017179719,8.833896882240197,7.890458580674816,0.9434383015653802,16.6510009765625,2.7868871550255396,8.148754967368053,5.730869250062556,67.43395297561844,598.3758331298828,614.673343064619,582.0783231951467,32.59501986947225,0.9832594819721214,75190490.0,0.9313691133014295,-0.00032364497055568,-0.032359260317184335,0.5359017935332842,0.20929961275214792,2.6324345912501257,6.186334596219066
123,2025-07-02,616.9117431640625,616.9514932068568,613.0936150077308,613.7200271324969,66510400,613.0299560546875,605.2027526855469,599.6742401123047,580.4984436035156,,605.9482723853597,596.7351450304111,9.213127354948597,8.154992335529572,1.0581350194190247,24.54052734375,4.142761614398567,8.933280922488933,5.596432711370661,71.74572909335211,599.6742401123047,617.5408019572826,581.8076782673268,35.733123689955846,0.9823956394442803,75335700.0,0.8828536802604874,0.004523108356608195,0.4533353051341958,0.6253533413611749,0.5200605961122698,2.8744778245818328,6.272764373752121
124,2025-07-03,621.7738647460938,622.7085065821568,618.8804257837007,618.9003311484321,51065800,615.7086059570313,608.1519470214844,601.2236846923828,582.4799621582031,,608.3829789023957,598.5898650093505,9.793113893045188,8.482616647032696,1.310497246012492,29.491943359375,4.979375917861051,9.940945164100246,5.710954341909671,73.14904334353653,601.2236846923828,621.1055750205833,581.3417943641823,39.76378065640097,1.0,75023280.0,0.6806660545899886,0.007850493332774558,0.788138925204121,0.6156709079464625,0.4642966650752199,3.418058964896817,6.745966409264795
125,2025-07-07,617.1403198242188,620.4712515380828,614.3463473867639,619.8050287830624,74814500,616.8560180664062,610.7768798828125,602.6842102050781,584.2068212890625,,609.7302621211377,599.9639727734149,9.766289347722818,8.73935118717072,1.0269381605520973,26.24932861328125,4.442330142737057,10.030413978577974,5.655880803566902,76.27696174472558,602.6842102050781,622.7450381622341,582.6233822479221,40.12165591431199,0.860306903833048,74150070.0,1.0089606119050192,-0.007480044354768176,-0.7452138445489574,0.9924654012337858,-0.42992696656166507,2.3986209318843117,5.637301266439834
126,2025-07-08,616.8023681640625,618.5622329876766,615.9870371559156,617.8065573856337,59024600,617.3511962890625,612.7843688964844,603.8259643554687,585.703466796875,,610.8182784354339,601.2112613208702,9.607017114563632,8.912884372649303,0.6941327419143288,20.07489013671875,3.36416385635234,10.28243376397629,5.312280703271166,72.55689233627602,603.8259643554687,624.3908318834214,583.2610968275161,41.12973505590526,0.8154993289150951,73771865.0,0.8000963510953668,-0.0005477591008009269,-0.05476091081725294,0.41750744884883784,-0.16254104291489357,2.1490304449635493,5.309666602668886
127,2025-07-09,620.5010986328125,621.1573080723725,617.3690382262929,619.2184771119485,66113300,618.62587890625,614.5025146484375,605.1258880615235,587.1957678222657,,612.3079430811844,602.6401381587918,9.66780492239252,9.063868482597947,0.6039364397945732,17.18145751953125,2.8478200192234753,10.677521500784854,5.20414496324346,83.94794373633626,605.1258880615235,626.4809310630932,583.7708450599538,42.710086003139395,0.8599901571296032,74426710.0,0.8883007189220107,0.005978713525982097,0.5996621705197764,0.6105178305770211,0.207135537499821,2.5408284250641433,5.671929641806918
128,2025-07-10,622.2510375976562,623.2950374474425,619.4570650879599,620.6402811009391,57529000,619.6937377929687,616.3618469238281,606.344775390625,588.7189050292968,,613.8376499298723,604.0927973764855,9.744852553386863,9.20006529675573,0.5447872566311336,18.59332275390625,3.0801101844145107,11.185368024198679,5.141929402010646,84.7737715506252,606.344775390625,628.7155114390224,583.9740393422277,44.74147209679472,0.8555149498125415,73990810.0,0.7775154779357057,0.002816233535900975,0.2820202846859572,0.6167884226115508,0.25953141389080897,2.623303251319998,5.69577981646279
129,2025-07-11,620.0636596679688,621.2965785748338,617.9856123550688,619.1886732139827,63670200,619.3516967773437,617.5301513671875,607.5395538330079,590.1294934082031,,614.7954975818872,605.2758242128916,9.51967336899554,9.263986911203693,0.25568645779184784,11.68304443359375,1.9203511980888686,11.31656835036784,4.977859906673676,83.23535833538462,607.5395538330079,630.1726905337435,584.9064171322722,45.26627340147138,0.7766763175727603,73491410.0,0.8663624769207721,-0.003521459087483901,-0.35152660221064114,0.5339719830602423,0.14131176680676177,2.0614469882570554,5.072474193229262
130,2025-07-14,621.246826171875,621.5948059142781,618.2539819137044,619.6062115300674,51898500,620.172998046875,618.5145080566406,608.6750213623047,591.5593835449218,,615.7880096726545,606.4588613950385,9.329148277616014,9.277019184486157,0.052129093129856585,9.84356689453125,1.6099958162090902,11.503536841351098,4.602159177308059,81.24703455549835,608.6750213623047,631.6820950450069,585.6679476796025,46.01414736540437,0.7732160765630605,72879885.0,0.7121100698773056,0.001906318968075333,0.19081371492401458,0.5377611377365007,0.2647834400749829,2.0654379378724474,5.018505910438111
131,2025-07-15,618.592041015625,624.2793915612978,618.5124802515571,623.9413645164026,74317300,620.5309326171875,618.941064453125,610.0123321533204,592.8582568359375,,616.2193991100346,607.3576154410079,8.86178366902675,9.193972081394277,-0.33218841236752716,4.26556396484375,0.6943480582705133,10.987201332957675,4.467223727330771,71.63394782392173,610.0123321533204,631.9867348192357,588.037929487405,43.94880533183073,0.6952205252799132,72120450.0,1.0304608470967667,-0.004282474576033581,-0.4273317857587772,0.9322640653882854,-0.8573439436770922,1.4064812152270094,4.340630139323313
132,2025-07-16,620.66015625,621.1672575214722,614.5253596449445,620.1829130237127,88987500,620.562744140625,619.5943115234375,611.1715057373046,594.0341223144532,,616.9025925161832,608.3429888342665,8.559603681916656,9.067098401498754,-0.5074947195820982,6.532470703125,1.063699106368718,10.816686181909404,4.723609311023479,72.95930477898513,611.1715057373046,632.8048781011234,589.5381333734858,43.266744727637615,0.7193058565516316,72570620.0,1.2262193708693683,0.003337685676673967,0.3343261951737206,1.070134406026269,0.07695201145747797,1.5525348324687434,4.4822398133978405
133,2025-07-17,624.4583740234375,624.8163671275224,620.6204015046147,620.8391784397268,68885700,621.0042114257812,620.348974609375,612.7758636474609,595.3503918457031,,618.0650204403762,609.5367210705014,8.528299369874844,8.959338595173973,-0.43103922529912886,7.546630859375,1.2232918149149312,10.245985044249533,4.654721599760494,72.2667225691709,612.7758636474609,633.26783373596,592.2838935589618,40.9839401769982,0.7850509327683737,71904435.0,0.958017401847327,0.006100992736924632,0.6119641699551259,0.671936801147006,0.582952189455308,1.906489969503382,4.889218614183473
134,2025-07-18,624.0010375976562,625.8802131347736,622.8874296174818,625.7111996075373,65621600,621.7916870117188,620.5716918945312,614.3618194580079,596.7509020996093,,618.9782538491885,610.6081519243647,8.370101924823757,8.841491261103931,-0.47138933628017377,2.2271728515625,0.35819660134347775,9.319819642421491,4.473613996935326,68.78171203109872,614.3618194580079,633.0014587428508,595.7221801731649,37.27927856968586,0.75856772205583,71355265.0,0.9196462237229446,-0.0007326412728856199,-0.07323729567986946,0.47961194564896603,-0.2733149112487868,1.5689806616160071,4.566417143597102
135,2025-07-21,625.1842651367188,627.9384270926762,624.7567246264017,625.1842651367188,63375000,622.5791748046875,621.3760864257813,616.0764831542969,598.1284814453124,,619.9330248165008,611.6878640141688,8.245160802332066,8.722225169349558,-0.47706436701749233,8.0439453125,1.303422423411125,7.806090217582656,4.448756101584487,67.07340949923987,616.0764831542969,631.6886635894622,600.4643027191315,31.224360870330656,0.7916883397628196,69821445.0,0.9076724207011184,0.0018943993182298758,0.18961948262422956,0.5089223519690943,0.0,1.478352482436965,4.523406681124588
136,2025-07-22,625.2737426757812,626.1387764125508,622.6189860590433,625.5123643014988,60046300,623.9155151367188,622.2232238769532,617.5037963867187,599.4303271484375,,620.7546737179287,612.6942253965104,8.060448321418221,8.58986979976329,-0.5294214783450695,8.47137451171875,1.3734341742127456,6.598352933435948,4.4650896067328665,67.58716198907116,617.5037963867187,630.7005022535906,604.3070905198468,26.393411733743733,0.7943896138720384,68452460.0,0.8771971087671648,0.0001431116257501564,0.014312186670746194,0.5629199042398542,-0.03814818688420452,1.2582831610959893,4.311329333349544
137,2025-07-23,630.5932006835938,630.5932006835938,626.138708302101,627.9483363497261,70511000,625.9021240234375,623.2324340820312,618.8674743652343,600.8528356933593,,622.2682932511079,614.0200754177758,8.248217833332092,8.521539406477052,-0.2733215731449601,10.09210205078125,1.6264438649694235,6.3252911673932015,4.569488164496192,69.98842553373628,618.8674743652343,631.5180567000207,606.216892030448,25.3011646695727,0.9634461089635464,68591245.0,1.0279883387449813,0.008471422627178921,0.8507406668075556,0.7063971474262416,0.4211913911966523,1.894707155257492,4.949692041632002
138,2025-07-24,630.802001953125,632.5221773472229,630.3744614468128,630.9809681636451,71307100,627.170849609375,624.0875305175781,620.2246887207032,601.9097412109375,,623.5811715129568,615.263181087061,8.3179904258958,8.480829610360802,-0.16283918446500145,8.55096435546875,1.3741984888416934,5.77851012761781,4.308841913233031,65.26563696522228,620.2246887207032,631.7817089759388,608.6676684654675,23.11404051047134,0.9576142032644614,69050860.0,1.0326750456113074,0.00033106400119798415,0.03311188089324452,0.3404738561006732,-0.028363170927478913,1.7054002242701691,4.800098547011609
139,2025-07-25,633.4667358398438,633.9440397736063,631.2196750953526,631.4682494008442,56865400,629.0639892578125,625.4278381347656,621.4789947509765,602.9436059570312,,625.102027563247,616.6115925502301,8.490435013016963,8.482750690892034,0.007684322124928755,13.403076171875,2.16156453662388,5.79490006911258,4.002736231886705,79.57542788908054,621.4789947509765,633.0687948892017,609.8891946127513,23.1796002764504,1.0,67966710.0,0.8366654793206851,0.004215461085308543,0.4224358639427347,0.43007225543449085,0.3164824899582432,1.9289052711541177,5.06235236284897
140,2025-07-28,633.3076782226562,634.4013808975731,631.9156378299562,633.8445768779104,54917100,630.688671875,626.6339233398437,622.5742156982421,603.9594189453124,,626.3644353570023,617.8483396370765,8.51609571992583,8.489419696698794,0.026676023227034662,12.06085205078125,1.9413945540937827,5.85996047355527,3.9963467487335556,80.0945493880331,622.5742156982421,634.2941366453526,610.8542947511316,23.43984189422099,0.9579153124347825,66399645.0,0.8270691808668555,-0.0002511222460095388,-0.02510907174575205,0.39250164700245105,-0.08470509567167582,1.7240454637807472,4.859309807369895
141,2025-07-29,631.6372680664062,635.0277949185313,630.722531607152,634.7096125224674,60556300,631.961376953125,627.9384460449219,623.4397552490234,604.8849194335937,,627.1756403892183,618.8697417429528,8.305898646265518,8.45271548661214,-0.1468168403466219,13.04522705078125,2.108857887884099,5.8560546689679525,3.9927984203813645,71.9266831227452,623.4397552490234,635.1518645869593,611.7276459110875,23.42421867587177,0.8499588580013875,64802335.0,0.9344771295663961,-0.0026410811507953306,-0.2637596564339652,0.6816037509247668,-0.48405513252761784,1.3148845174476382,4.42271707779772
142,2025-07-30,630.841796875,634.0434045947875,627.9384054781906,632.2934318863223,80418900,632.0110961914063,628.9566101074219,624.2754608154297,605.7203564453125,,627.739664463954,619.756560641623,7.9831038223310316,8.358793153755919,-0.37568933142488703,10.181640625,1.6404533982843368,5.646058949919894,4.154728903032386,67.57546470072599,624.2754608154297,635.5675787152695,612.9833429155899,22.584235799679618,0.7907486495364807,65321775.0,1.2311193319532423,-0.0012601734456689595,-0.12593797605410126,0.9677543794401743,-0.22958249099498695,1.0518331204294544,4.147366051409166
143,2025-07-31,628.475341796875,636.200989166749,627.1728149946817,635.8132594113927,103385200,631.5457641601563,629.3583068847656,624.8536407470704,606.4955773925781,,627.8528455920957,620.4023962827528,7.450449309342957,8.177124384873327,-0.7266750755303697,4.0169677734375,0.6432723045342224,5.440638863394243,4.494925255138087,67.08391904857532,624.8536407470704,635.7349184738589,613.9723630202818,21.76255545357708,0.6664189234361881,67165515.0,1.5392601396713774,-0.0037583191572022816,-0.37512655151381924,1.4365200305639287,-1.1540994947652994,0.5796078975349432,3.624060128977604
144,2025-08-01,618.1743774414062,622.7680859762785,615.7582427178595,622.7282752516747,140103600,628.4872924804688,628.7756408691406,624.6736663818359,607.10443359375,,626.3638504919896,620.2373578500604,6.12649264192919,7.7669980362845,-1.6405053943553103,-5.82666015625,-0.9337580877560844,5.604932960033891,5.164659189312496,45.44640417991132,624.6736663818359,635.8835323019036,613.4638004617682,22.419731840135455,0.21010853355548442,71617405.0,1.9562786448350091,-0.016526212041245922,-1.639040336255237,1.133958881866373,-0.7312816827577074,-1.040429473852181,1.8234002644533263
145,2025-08-04,627.570556640625,627.6202593639928,622.0124691896333,622.1019219542782,73218000,627.3398681640625,629.0142700195313,625.1951782226563,608.0992895507812,,626.5494975917796,620.7805577604727,5.768939831306966,7.367386395288993,-1.5984465639820273,2.38629150390625,0.38169410795781983,5.346377854285003,5.427442804515773,61.09063767547761,625.1951782226563,635.8879339312263,614.5024225140863,21.385511417139924,0.6110741927857242,71537580.0,1.02349003139329,0.015085523744947264,1.5199884599082025,0.8935712670106591,0.8790576742099749,0.37994189666042816,3.201988133258254
146,2025-08-05,624.3887939453125,629.0023475949919,623.464104816374,628.187016594973,68051400,625.8901733398437,628.9257751464844,625.5744995117187,609.0259484863282,,626.2170816461693,621.0478345149053,5.169247131264001,6.927758542483995,-1.7585114112199944,-0.88494873046875,-0.14152980847743932,4.975861042501421,5.348610297522222,54.4824458936716,625.5744995117187,635.5262215967216,615.6227774267159,19.90344417000574,0.4404271162177513,71988920.0,0.9453038050855603,-0.005082863982803577,-0.5069968088280662,0.8869862547698122,-0.6046324660207699,-0.18953866683052284,2.522527241600645
147,2025-08-06,629.17138671875,629.8275961427472,624.5478806448895,625.462617040701,64357500,625.5560913085938,628.78359375,626.0080139160157,610.1271716308594,,626.671590118874,621.6495791225975,5.022010996276435,6.5466090332424836,-1.5245980369660481,-1.42181396484375,-0.22547245408013192,4.887493036736139,5.437384338559866,55.534832646180135,626.0080139160157,635.782999989488,616.2330278425434,19.549972146944583,0.6618095810550157,71901130.0,0.895083290067903,0.007630452932776817,0.765963902589896,0.8391537837396714,0.5929642439058208,0.5053246495912628,3.121351739996395
148,2025-08-07,628.6444091796875,633.3474155493337,625.5223013845391,632.6116453260242,74205800,625.5899047851562,628.5678344726563,626.3276824951172,610.9791345214844,,626.9751007436145,622.167714682382,4.807386061232478,6.198764438840483,-1.3913783776080049,-2.1575927734375,-0.3420396204763204,4.837659962915091,5.7825508133814925,55.444143093294024,626.3276824951172,636.0030024209474,616.652362569287,19.35063985166039,0.6197235183089579,72734970.0,1.0202217722781766,-0.0008379248720111037,-0.08375739109987015,1.2447600027184762,-0.6271203155440146,0.369890514074216,2.891305718981457
149,2025-08-08,633.5462646484375,634.0136158764692,630.125879949944,630.4440623273716,64051600,628.6642822265625,628.5757873535156,627.0018127441406,611.996943359375,,627.9860490366642,623.0105702354231,4.975478801241138,5.954107311320614,-0.978628510079476,0.07952880859375,0.012554535872876025,4.8581837568508925,5.88482347065019,59.01773361013439,627.0018127441406,636.7181802578424,617.2854452304388,19.432735027403623,0.836774617420969,72754040.0,0.8803854741262478,0.00776725769658214,0.7797501094691015,0.6136467284962354,0.49206622862203897,1.0437692158583125,3.5211485159997564
150,2025-08-11,632.29345703125,635.3062066703783,631.0406328520911,633.824713555593,58742300,629.6088623046875,628.474365234375,627.5541442871094,612.9436975097656,,628.6487271896774,623.6981914795584,4.95053571011897,5.753392991080286,-0.8028572809613159,-1.01422119140625,-0.16014667534943,4.797023556542442,5.938093718134455,57.38489336591793,627.5541442871094,637.1481914001943,617.9600971740244,19.188094226169824,0.7469923635082478,73096230.0,0.8036296810382697,-0.0019794101966930156,-0.19774524562664705,0.6746193196929383,-0.2415899051573823,0.7552037999086796,3.1568575711109492
151,2025-08-12,639.0248413085938,639.1839021511607,633.1584638161933,634.6499095494731,64730800,632.5360717773438,629.2131225585938,628.5757843017578,614.0381640625,,630.2450524387415,624.8334988743018,5.411553564439714,5.685025105752172,-0.27347154131245777,7.3875732421875,1.1695910953453776,4.960899185036161,6.05030708328433,58.61435926088519,628.5757843017578,638.4975826718302,618.6539859316855,19.843596740144676,1.0,72616905.0,0.8914012515405332,0.010589711784880412,1.0645981233063848,0.9429114402858886,0.6893456838631398,1.662338459067917,4.0692384787259765
152,2025-08-13,641.2123413085938,642.5049155421342,639.0149226306152,641.2321859855442,60092800,634.9442626953125,630.2501770019531,629.6033935546875,615.1105529785157,,631.932327649488,626.0467464620272,5.8855811874608435,5.725136322093906,0.16044486536693725,10.37054443359375,1.6439215798582625,5.348416803409427,6.1461840126492575,60.22262098693067,629.6033935546875,640.3002271615063,618.9065599478687,21.393667213637627,1.0,71172170.0,0.8443300239405375,0.003417338847114407,0.3423184606595953,0.5442803712100456,-0.0030947724372209304,1.8438508865657652,4.2434304213587035
153,2025-08-14,641.27197265625,641.9381347685223,638.6768716045066,639.1242567818475,59327500,637.469775390625,631.5298400878906,630.4440734863281,616.1171203613281,,633.3691961120668,627.1745409949325,6.194655117134289,5.819040081101983,0.37561503603230584,12.796630859375,2.0361388917484224,5.799525121576114,6.154700108616006,58.07777290695221,630.4440734863281,642.0431237294803,618.8450232431759,23.198100486304384,0.9667580078944161,70694260.0,0.8392124056465122,9.299349247388215e-05,0.009299781650264816,0.5085616248761178,0.33604042588162314,1.7175035225637243,4.082803652683687
154,2025-08-15,639.7705688476562,642.4054806038605,638.8558324502803,642.3060144753327,68592500,638.7146362304687,633.6894592285156,631.2325500488281,617.0968322753906,,634.3540226867729,628.1075800951343,6.2464425916385835,5.904520583209304,0.3419220084292798,21.59619140625,3.4935436010200855,5.947543674979445,6.230693329041953,56.50774257148265,631.2325500488281,643.127637398787,619.3374626988692,23.79017469991777,0.8588884447686573,70842805.0,0.9682352357448297,-0.002344035342162163,-0.23412902366131763,0.5548314233919404,-0.39474106898213807,1.3525948239151642,3.6742591091679855
155,2025-08-18,639.6314086914062,640.3274289037191,638.5178006265407,639.1939154739885,43804900,640.1822265625,634.8955444335937,631.9549072265625,618.1308642578125,,635.1659282259473,628.9611970281915,6.204731197755791,5.964562706118602,0.24016849163718934,12.06085205078125,1.921832043131978,6.0507299160620445,6.052433683741883,58.30574812357159,631.9549072265625,644.0563670586865,619.8534473944384,24.202919664248157,0.8171725383274027,69864300.0,0.6269997695532625,-0.0002175393804947665,-0.021751572051939318,0.2829173571824147,0.06844452158049355,1.21472297739302,3.4783159484212733
156,2025-08-19,636.1612548828125,640.4367204754008,634.8388226855677,639.4523760102862,69750700,639.6095092773437,636.0727905273437,632.4992828369141,618.9747436523437,,635.3190554039265,629.4945346470523,5.824520756874222,5.936554316269726,-0.11203355939550441,11.7724609375,1.885437575378891,5.906035372366047,6.016212160401608,55.235807797300936,632.4992828369141,644.3113535816461,620.687212092182,23.624141489464137,0.6550097406727605,70349520.0,0.9914879305502013,-0.005440009910012842,-0.5425239851328103,0.8799495013043874,-0.5146780668809008,0.578968568861232,2.7766094508246772
157,2025-08-20,634.470947265625,636.0120957287904,629.3404006137462,635.7536294439067,88890300,638.26123046875,636.6027465820313,632.6931701660156,619.7741101074218,,635.1885772288032,629.8631578039837,5.325419424819529,5.814327337979687,-0.48890791316015836,5.299560546875,0.8423079400532228,5.903818069198291,5.858546453044402,55.98093057804946,632.6931701660156,644.5008063044122,620.8855340276191,23.61527227679312,0.5752808216129012,71268485.0,1.2472595706222744,-0.0026605789014711155,-0.26570426982367423,1.0515367399874205,-0.20175774370389932,0.2809856631047356,2.371321569991982
158,2025-08-21,631.9255981445312,634.3317804706619,630.195530658508,632.6514763962614,54805800,636.3919555664063,636.9308654785157,632.7493499755859,620.45515625,,634.6865804466075,630.0159311625428,4.67064928406478,5.585591727196706,-0.9149424431319266,3.28118896484375,0.5219467344226196,5.890205135683897,5.255569133623079,66.22866790944792,632.7493499755859,644.5297602469537,620.9689397042181,23.560820542735655,0.46503721805611536,70443420.0,0.7780116297590322,-0.004019834952737739,-0.4011766231477459,0.6545469631707921,-0.11473588204755614,-0.13018612047352535,1.8487140898075647
159,2025-08-22,641.6299438476562,642.8131599802851,633.6159105915494,634.1230118894028,84083200,636.7638305664062,637.7392333984375,633.1575103759766,621.3643933105469,,635.754790200615,630.8762283984771,4.878561802137938,5.444185742184953,-0.5656239400470149,8.08367919921875,1.2759414190066263,6.216337646886079,5.358546270277892,66.47253754696499,633.1575103759766,645.5901856697487,620.7248350822044,24.8653505875443,0.8407325161915765,71804310.0,1.1710049160001677,0.015240063286831808,1.5356785247533942,1.433419602206009,1.1838289760035843,1.338124137017443,3.2614599026405706
160,2025-08-25,638.8060913085938,641.6100166878209,638.686780499868,640.3671451910226,51274300,636.5987670898437,638.3904968261719,633.4324310302734,622.169765625,,636.224221140304,631.4636256510784,4.760595489225693,5.307467691593101,-0.5468722023674077,6.51263427734375,1.030001845649634,6.343610585333435,5.173183453790061,67.03474695201544,633.4324310302734,646.1196522009402,620.7452098596066,25.374442341333634,0.7117745172892705,71622170.0,0.7158998393933051,-0.004410774204539882,-0.4401061026124701,0.45760931646170117,-0.24377482420075935,0.8483399357339719,2.673920624683808
