Date,Open,High,Low,Close,Volume,Adj Close,SMA_5,SMA_10,SMA_20,SMA_60,SMA_260,EMA_12,EMA_26,MACD,Signal_Line,MACD_Histogram,Momentum_5,Momentum_10,ROC_10,Volatility_20,Volatility_60,ATR_14,RSI_14,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,Return_1,Return_5,Return_10,Target
2026-01-15 14:59:00,149.70494557718942,149.76577006651226,149.6774856890257,149.69343384808903,11667,149.69343384808903,149.73394212663803,149.74165152696312,149.7255407191647,149.65468260107846,149.68263910385247,149.7300958941997,149.70598006104012,0.0241158331595841,0.03345573086739473,-0.00933989770781063,-0.12538304129674316,-0.05147092840491041,-0.034372407182558115,0.06460816850279966,0.07922358271797506,0.1171363499142899,45.42025670101957,149.7255407191647,149.8547570561703,149.5963243821591,0.2584326740112033,0.3757631123907673,-7.689611759986725e-05,-0.000836897820313931,-0.0003437240718255907,0
2026-01-15 15:00:00,149.69343384808903,149.74941719884438,149.65867350928937,149.67900558665954,44886,149.67900558665954,149.71030268977884,149.73844387694947,149.7300079624374,149.65323894210007,149.68158446304557,149.72223584688584,149.70398195182673,0.018253895059103797,0.030415363705736543,-0.012161468646632746,-0.11819718429600812,-0.0320765001364407,-0.021425601691826755,0.057405809705630154,0.0779465812646583,0.11641540865033814,35.3983314839725,149.7300079624374,149.84481958184867,149.61519634302616,0.22962323882251212,0.27788669805632293,-9.638539953682468e-05,-0.0007890480069693284,-0.00021425601691826834,0
2026-01-15 15:01:00,149.67900558665954,149.70715172698948,149.6151321364782,149.6924547031195,10163,149.6924547031195,149.6926591360696,149.73374447031486,149.73338104582157,149.65224984484746,149.68047110060618,149.71765413246024,149.70312808155214,0.014526050908102661,0.027237501146209767,-0.012711450238107106,-0.088217768546059,-0.04699406634603065,-0.03138389164126104,0.05269958120937558,0.07704602313657404,0.11328234310722353,35.44285470845327,149.73338104582157,149.83878020824034,149.6279818834028,0.21079832483752625,0.3058507213773017,8.985305859865456e-05,-0.0005889796533177227,-0.00031383891641256767,0
2026-01-15 15:02:00,149.6924547031195,149.76853781769915,149.6289977603257,149.7241181986215,49117,149.7241181986215,149.69879158273582,149.73176798021524,149.73750081438078,149.6517776772354,149.67927884551952,149.71864860417736,149.70468290503877,0.0139656991385948,0.024583140744686774,-0.010617441606091974,0.03066223333092921,-0.019764900996023016,-0.013199137478540183,0.04818429139880267,0.07650648066730624,0.11878236130576982,41.43471539450715,149.73750081438078,149.83386939717838,149.64113223158319,0.19273716559519016,0.4305654635008116,0.0002115236573867474,0.00020483349210698165,-0.00013199137478536738,0
2026-01-15 15:03:00,149.7241181986215,149.78263144183404,149.6732049403274,149.6806229730281,43192,149.6806229730281,149.69392706190354,149.72647289840046,149.73892755842957,149.65136329936152,149.67793798924242,149.71279850707748,149.7029006878528,0.009897819224676141,0.02164607644068465,-0.011748257216008508,-0.02432260416131271,-0.05295081814804803,-0.03536335693282466,0.04588993499573064,0.07627764363130267,0.11846177592601594,42.22850929837146,149.73892755842957,149.83070742842102,149.6471476884381,0.1835597399829112,0.1823672478132377,-0.0002905024662472888,-0.00016247027823657056,-0.00035363356932827106,0
2026-01-15 15:04:00,149.6806229730281,149.7061192774133,149.61328133019433,149.64772750850116,41283,149.64772750850116,149.68478579398595,149.70936396031198,149.73615166800863,149.6512130304848,149.6763066293425,149.70278758421958,149.6988137856786,0.003973798540982898,0.0181116208607443,-0.014137822319761403,-0.045706339587866296,-0.17108938088460945,-0.11419752500844281,0.04968424082431941,0.07627574555212965,0.11504943646787881,42.32339745511561,149.73615166800863,149.83552014965727,149.63678318636,0.19873696329727863,0.05506938397161661,-0.00021977102896530987,-0.00030533296226109563,-0.001141975250084415,0
2026-01-15 15:05:00,149.64772750850116,149.70749234810444,149.5675861475758,149.61658810074331,31700,149.61658810074331,149.6723022968027,149.69130249329078,149.73024515649817,149.65064695487564,149.6745291233472,149.68952612522324,149.69272299420192,-0.003196868978676548,0.013849922892860132,-0.017046791871536682,-0.06241748591622809,-0.1806146702122362,-0.12057279232937446,0.0564276931531139,0.07640665018500704,0.1161579137026426,35.21247452481079,149.73024515649817,149.8431005428044,149.61738977019195,0.22571077261244454,-0.003551755369739746,-0.00020808473523981075,-0.0004170089564102808,-0.0012057279232937645,0
2026-01-15 15:06:00,149.61658810074331,149.6439611702687,149.60150294969327,149.63578594699382,45878,149.63578594699382,149.6609685455776,149.6768138408236,149.7221976590357,149.65012850491675,149.6728167233977,149.68125840549564,149.68850543514947,-0.007247029653825621,0.009630532383522981,-0.016877562037348602,-0.056668756125674236,-0.14488652467173324,-0.09673245705258925,0.05790367955635472,0.07640008267267123,0.1114116446743988,37.43592498072609,149.7221976590357,149.8380050181484,149.60639029992296,0.231614718225444,0.12691614460461026,0.00012831362146537018,-0.000378567885990444,-0.0009673245705258404,0
2026-01-15 15:07:00,149.63578594699382,149.71868869785658,149.62317697264814,149.65708663885525,24112,149.65708663885525,149.64756223362434,149.67317690818007,149.71455664204936,149.65095942332204,149.67111317079008,149.67753967216635,149.68617811690544,-0.008638444739091256,0.005976736959000134,-0.01461518169809139,-0.06703155976626363,-0.036369326435334415,-0.02429586931560146,0.05576393072068375,0.0761964705517055,0.11114848602662164,41.33142467347496,149.71455664204936,149.82608450349073,149.60302878060799,0.2230557228827479,0.24235136202122085,0.00014235025215803,-0.0004477004812100116,-0.0002429586931560479,0
2026-01-15 15:08:00,149.65708663885525,149.6713456506427,149.61202623641177,149.65309735632593,37747,149.65309735632593,149.6420571102839,149.66799208609373,149.70739535294865,149.6511077407672,149.66928319106484,149.6737793158832,149.68372769019584,-0.009948374312642727,0.0027917147046715622,-0.012740089017314288,-0.027525616702178013,-0.051848220863490724,-0.034633605899650956,0.05387534641394805,0.07619174780294492,0.10211935225659781,26.978349858342455,149.70739535294865,149.81514604577654,149.59964466012076,0.21550138565578436,0.2480387587416669,-2.6656155207249732e-05,-0.00018389565833876187,-0.000346336058996477,0
2026-01-15 15:09:00,149.65309735632593,149.69468300863124,149.54872441925025,149.60732621998656,38891,149.60732621998656,149.63397685258096,149.65938132328347,149.70051642512328,149.6504677394222,149.667301628534,149.66355576266832,149.67806832203217,-0.014512559363851096,-0.0006691401090329694,-0.013843419254818128,-0.040401288514601674,-0.08610762810246797,-0.05752264871540804,0.05749553192237924,0.07639871428547904,0.10579295626752737,25.281516523525454,149.70051642512328,149.81550748896805,149.5855253612785,0.22998212768953863,0.09479370822013346,-0.0003058482393477613,-0.0002699759574518179,-0.0005752264871541346,0
2026-01-15 15:10:00,149.60732621998656,149.6354135717248,149.56475304327077,149.60963505909788,17506,149.60963505909788,149.63258624425188,149.6524442705273,149.6954440737384,149.65001601382747,149.6654215528934,149.65526026981132,149.67299919144446,-0.01773892163313917,-0.00408309641385421,-0.013655825219284962,-0.006953041645431313,-0.0693705275616594,-0.04634619751097692,0.06088911498188918,0.07656122222129429,0.10279675600726332,26.877875674894938,149.6954440737384,149.81722230370218,149.57366584377462,0.2435564599275608,0.14768327366049322,1.5432660750436256e-05,-4.647239810573467e-05,-0.00046346197510982456,0
2026-01-15 15:11:00,149.60963505909788,149.6557036639048,149.56987395765734,149.58334736635175,20463,149.58334736635175,149.62209852812347,149.64153353685055,149.6876390035827,149.64931810739992,149.6635509688793,149.64419674620217,149.66635831551167,-0.022161569309503193,-0.007698790992984007,-0.014462778316519185,-0.052438580642075294,-0.10910733676774953,-0.07288766623818067,0.06482895645278178,0.07698077603597982,0.09700502971186811,32.17891064768344,149.6876390035827,149.81729691648826,149.55798109067712,0.259315825811143,0.0978200061461039,-0.00017570855470472324,-0.0003504414422673685,-0.000728876662381861,0
2026-01-15 15:12:00,149.58334736635175,149.67881138020368,149.54832319849515,149.60916806864194,10839,149.60916806864194,149.6125148140808,149.6300385238526,149.68090325203394,149.6492352946146,149.66167632456396,149.6388077188852,149.66212200092872,-0.023314282043514822,-0.010821889203090171,-0.012492392840424651,-0.04791857021331225,-0.11495012997957588,-0.07677462479831403,0.06567061371703521,0.07702192568394688,0.09878462357045846,35.18563432183505,149.68090325203394,149.812244479468,149.54956202459988,0.262682454868127,0.22691292447369396,0.00017261749215280453,-0.00032018911559428265,-0.0007677462479831476,0
2026-01-15 15:13:00,149.60916806864194,149.64342489704242,149.60681091919372,149.62886514789895,38255,149.62886514789895,149.6076683723954,149.62486274133965,149.67566781987006,149.64967002964642,149.65993686297216,149.63727809257963,149.65965853033393,-0.022380437754293325,-0.013133598913330803,-0.009246838840962522,-0.02423220842698015,-0.051757825129158164,-0.034578841336386425,0.06542393904495267,0.07682865054362717,0.09509388073918298,40.25949283842111,149.67566781987006,149.80651569795995,149.54481994178016,0.26169575617979035,0.32115616754994963,0.00013165689984973028,-0.00016192253187574668,-0.0003457884133638567,0
2026-01-15 15:14:00,149.62886514789895,149.70098248178616,149.55765142657506,149.56592863541795,12178,149.56592863541795,149.5993888554817,149.61668285403135,149.6630234071717,149.64962842729088,149.65785360516287,149.6263012530163,149.65271557515496,-0.026414322138663238,-0.015789743558397292,-0.010624578580265946,-0.041397584568613865,-0.08179887308321554,-0.0546609523880466,0.06055834648637757,0.07687405253771015,0.09885012114318872,35.11959344757376,149.6630234071717,149.78414010014444,149.54190671419894,0.2422333859454966,0.09916849869905103,-0.0004206174551868447,-0.0002767082710090074,-0.0005466095238804147,1
2026-01-15 15:15:00,149.56592863541795,149.64579885100525,149.51916671240124,149.58208602348978,32420,149.58208602348978,149.59387904836007,149.613232646306,149.65226756979837,149.64974083850214,149.65572732042392,149.61949891001223,149.64748375651308,-0.027984846500856975,-0.018228764146889228,-0.009756082353967747,-0.027549035608103623,-0.034502077253534935,-0.023060328865608937,0.05424697464948569,0.07676844179292618,0.10132244600695474,35.578782838328706,149.65226756979837,149.76076151909734,149.5437736204994,0.21698789859794942,0.17656469894375698,0.00010802853443458993,-0.00018413944795214743,-0.00023060328865609492,0
2026-01-15 15:16:00,149.58208602348978,149.65516540959982,149.5383791527547,149.54763346573813,43525,149.54763346573813,149.58673626823733,149.6044173981804,149.640615619502,149.6493028998881,149.6533054098371,149.60844268781622,149.6400874386779,-0.0316447508616875,-0.020911961489848883,-0.010732789371838615,-0.035713900613615124,-0.08815248125569042,-0.058911363146057244,0.0500825996195977,0.077281598746074,0.0996971745406451,27.106652965082787,149.640615619502,149.7407808187412,149.5404504202628,0.20033039847839973,0.035855993548099305,-0.0002303254264434118,-0.00023875585914079345,-0.000589113631460525,1
2026-01-15 15:17:00,149.54763346573813,149.59398693861476,149.4912366631269,149.5636359956615,38823,149.5636359956615,149.57762985364127,149.59507233386105,149.63412462102056,149.6499332226118,149.65096678413903,149.60154935056164,149.63442436882485,-0.03287501826321204,-0.023304572844521514,-0.009570445418690527,-0.04553207298042139,-0.09345064319373364,-0.06244317946616448,0.051272321468316596,0.07640662924458995,0.09922030125358917,33.65907991927287,149.63412462102056,149.7366692639572,149.53157997808393,0.2050892858732709,0.15630274122362608,0.00010700623976811485,-0.0003043401254629874,-0.0006244317946616507,1
2026-01-15 15:18:00,149.5636359956615,149.6012031624117,149.48974583393783,149.54685687718413,19929,149.54685687718413,149.5612281994983,149.58444828594685,149.62622018602028,149.64968631623822,149.64862905594714,149.59313512388817,149.6279378879626,-0.03480276407441352,-0.025604211090499915,-0.009198552983913602,-0.08200827071482308,-0.10624047914180323,-0.07099116624953195,0.05196082403541094,0.07671997371741192,0.10055025705751015,35.24596306409508,149.62622018602028,149.73014183409109,149.52229853794947,0.20784329614161834,0.11815795693465886,-0.00011218715275063129,-0.00054807787677702,-0.0007099116624953439,1
2026-01-15 15:19:00,149.54685687718413,149.58124973764617,149.53354695911202,149.57771547219204,46985,149.57771547219204,149.56358556685313,149.5814872111674,149.62043426722545,149.649722671715,149.6464216363476,149.5907628697811,149.62421770901662,-0.03345483923553161,-0.027174336719506254,-0.006280502516025355,0.011786836774092535,-0.02961074779452133,-0.01979231134107758,0.050504877942183425,0.07668474822892214,0.0939642983436195,44.309545654244594,149.62043426722545,149.72144402310983,149.51942451134107,0.20201951176875355,0.2885412420840429,0.00020634733255042725,7.880696413709032e-05,-0.00019792311341082502,0
2026-01-15 15:20:00,149.57771547219204,149.5913976560594,149.48339029528464,149.5503889016816,15562,149.5503889016816,149.55724614249146,149.57556259542577,149.61400343297652,149.64939824036492,149.64439957380924,149.58455149007347,149.6187489084733,-0.034197418399827484,-0.0285789530555705,-0.005618465344256984,-0.03169712180817896,-0.059246157416282585,-0.0396004959124989,0.05084173193365578,0.07706859028189174,0.09864637978642829,37.789561658478746,149.61400343297652,149.71568689684383,149.5123199691092,0.20336692773463483,0.18719333077635522,-0.00018269145523563957,-0.00021190453115627061,-0.0003960049591249515,1
2026-01-15 15:21:00,149.5503889016816,149.66357046369737,149.54911998464064,149.59820046016077,17564,149.59820046016077,149.56735954137602,149.57704790480668,149.6092907208286,149.64996825695954,149.64253781224934,149.58665133162535,149.6172268011909,-0.03057546956554802,-0.028978256357566005,-0.0015972132079820137,0.050566994422638345,0.014853093809023221,0.009929643954714957,0.047441760119341495,0.07655099723859699,0.09999914791844892,42.1735450423402,149.6092907208286,149.70417424106728,149.51440720058991,0.18976704047736348,0.44155855179102643,0.0003197020003111728,0.00033813302993013217,9.929643954720291e-05,1
2026-01-15 15:22:00,149.59820046016077,149.68987818485536,149.57763850040098,149.61653672116313,46083,149.61653672116313,149.57793968647633,149.5777847700588,149.60391164695568,149.6508974870871,149.64076094714085,149.59124908386192,149.6171756841518,-0.025926600289864155,-0.028367925144025637,0.002441324854161483,0.0529007255016154,0.007368652521194008,0.00492526802756714,0.039103208652240325,0.07578460662723528,0.10377916722012312,45.31929856206923,149.60391164695568,149.68211806426015,149.5257052296512,0.15641283460894329,0.5807163570624727,0.0001225700639844174,0.0003537004509783781,4.925268027577978e-05,0
2026-01-15 15:23:00,149.61653672116313,149.67860150741245,149.54816290799877,149.5801384750068,33476,149.5801384750068,149.58459600604084,149.5729121027696,149.59888742205462,149.65142279080393,149.63881136158147,149.58953975942268,149.6144321871781,-0.02489242775541811,-0.027672825666304135,0.0027803979108860233,0.03328159782267903,-0.04872667289214405,-0.03256502202565041,0.03496452115371147,0.07517039827467757,0.10267059650817194,46.43367991341378,149.59888742205462,149.66881646436204,149.5289583797472,0.1398580846148434,0.3659430586408774,-0.0002432768927418394,0.0002225496310497288,-0.0003256502202565459,1
2026-01-15 15:24:00,149.5801384750068,149.64465202814833,149.51978405111808,149.55934202516653,20544,149.55934202516653,149.58092131663577,149.57225344174444,149.59446814788788,149.65024746563307,149.63685826802143,149.5848939541525,149.6103514344365,-0.025457480283989753,-0.02722975658984126,0.001772276305851507,-0.01837344702551036,-0.006586610251417824,-0.004403817307532219,0.03404000876548603,0.07605928041981097,0.10654255712075919,43.70804244570831,149.59446814788788,149.66254816541885,149.5263881303569,0.1361600350619483,0.24202325443460648,-0.0001390321606350442,-0.00012283545692293174,-4.4038173075300335e-05,1
2026-01-15 15:25:00,149.55934202516653,149.61954056010754,149.50876828757578,149.57646593770815,14937,149.57646593770815,149.5861367238411,149.57169143316628,149.59246203973612,149.64821162624278,149.6351941565022,149.583597336238,149.6078413976418,-0.024244061403805972,-0.026632617552634203,0.002388556148828231,0.02607703602654965,-0.005620085781629314,-0.0037571917406919687,0.0338495273985609,0.07637677848748332,0.10832416899820885,49.118889498078,149.59246203973612,149.66016109453324,149.524762984939,0.13539810959423448,0.3818587491663866,0.00011449577344846418,0.0001743695634499609,-3.757191740694221e-05,1
2026-01-15 15:26:00,149.57646593770815,149.61292363947638,149.57378455408315,149.60359073377205,16519,149.60359073377205,149.58721477856332,149.57728715996967,149.59085227907505,149.6462826553608,149.63369934802859,149.58667324355093,149.60752653365145,-0.020853290100518507,-0.025476752062211065,0.004623461961692558,0.005390273611283192,0.05595726803392154,0.037417688757168825,0.03241594791079323,0.0760108616907783,0.10179923354711613,49.28824496661977,149.59085227907505,149.65568417489663,149.52602038325347,0.12966379164316777,0.5982421887835627,0.00018134400952618535,3.603167414256703e-05,0.0003741768875717977,0
2026-01-15 15:27:00,149.60359073377205,149.68012944033788,149.5575687287655,149.61425243422096,10566,149.61425243422096,149.58675792117492,149.5823488038256,149.5887105688433,149.64527894525332,149.63208515743392,149.5909161959617,149.60802474850846,-0.017108552546744704,-0.023803112159117793,0.006694559612373089,-0.0022842869421708656,0.05061643855944453,0.03384274407511248,0.02904979236374369,0.07602988852981082,0.10793828595595098,48.09116977911979,149.5887105688433,149.6468101535708,149.5306109841158,0.11619916945500108,0.7198110838265381,7.126634057796899e-05,-1.5267610066538317e-05,0.0003384274407511878,0
2026-01-15 15:28:00,149.61425243422096,149.66880907871277,149.52737043590545,149.58633671140797,13172,149.58633671140797,149.58799756845514,149.586296787248,149.58537253659742,149.64423260218555,149.6304648096938,149.59021165987653,149.60641822724176,-0.01620656736523074,-0.022283803200340385,0.006077235835109645,0.006198236401161239,0.03947983422384027,0.02639964158943389,0.024784381650784525,0.07640723377444897,0.1078031136413955,52.9343415576508,149.58537253659742,149.634941299899,149.53580377329584,0.09913752660315822,0.5097256290688745,-0.00018658464924836693,4.143756293006895e-05,0.00026399641589436307,1
2026-01-15 15:29:00,149.58633671140797,149.588938598567,149.52203012559102,149.56467137028693,28788,149.56467137028693,149.5890634374792,149.5849923770575,149.58323979411244,149.64408371973892,149.62881308337796,149.58628238455506,149.60332586746733,-0.0170434829122712,-0.02123573914272655,0.004192256230455348,0.005329345120401285,-0.013044101905109073,-0.00872061848513397,0.02463058450117345,0.0765557470544093,0.10353713752510885,47.535104380029495,149.58323979411244,149.63250096311478,149.5339786251101,0.09852233800467047,0.31153082436357477,-0.00014483502703077633,3.563364914715983e-05,-8.720618485136278e-05,1
2026-01-15 15:30:00,149.56467137028693,149.64599793793863,149.51933767782057,149.6085105033848,37424,149.6085105033848,149.59547235061453,149.59080453722783,149.5831835663268,149.6447198511822,149.6272001935498,149.58970209514425,149.60370991457233,-0.014007819428087487,-0.019790155199798737,0.00578233577171125,0.03204456567664238,0.05812160170319203,0.03886422638553131,0.02456836184020957,0.07608977588741783,0.10424242347317504,58.39359260935842,149.5831835663268,149.63232029000721,149.53404684264638,0.09827344736083887,0.7577190252113789,0.0002931115529904993,0.00021423534428199886,0.00038864226385526557,0
2026-01-15 15:31:00,149.6085105033848,149.65761424982404,149.54883375242454,149.57184604874635,37149,149.57184604874635,149.5891234136094,149.58816909608635,149.58260850044653,149.64469111929523,149.62553349143317,149.58695501108303,149.60134962821485,-0.014394617131813447,-0.01871104758620168,0.0043164304543882315,-0.03174468502569994,-0.026354411414416745,-0.01761679708268626,0.02469858522031326,0.07611741827160262,0.10467315360972,51.070964419606966,149.58260850044653,149.63200567088714,149.5332113300059,0.09879434088122707,0.3910620628249067,-0.00024506931133183585,-0.00021219199933641963,-0.0001761679708268682,0
2026-01-15 15:32:00,149.57184604874635,149.63978914293196,149.51957016918254,149.59336821146687,32137,149.59336821146687,149.5849465690586,149.58585224511674,149.58181850758777,149.6445262533147,149.62418151665437,149.58794165729594,149.60075841215945,-0.01281675486350764,-0.01753218904166287,0.004715434178155231,-0.020884222754091297,-0.023168509696262163,-0.01548525998796562,0.024048482904315154,0.07621932080576348,0.10529898541511581,55.993035052174214,149.58181850758777,149.6299154733964,149.53372154177913,0.09619393161727885,0.6200668658086441,0.00014389180376572774,-0.00013958712097483783,-0.00015485259987968458,0
2026-01-15 15:33:00,149.59336821146687,149.7026573488367,149.52284772599583,149.6280118181905,48509,149.6280118181905,149.5932815904151,149.5906395794351,149.58177584110234,149.6446938152714,149.62279018457258,149.59410629743357,149.60277718297655,-0.008670885542983342,-0.015759928341926965,0.007089042798943623,0.04167510678252029,0.04787334318368153,0.03200514698793425,0.02396121893181971,0.07617095872139168,0.11473518857988145,56.418135002514056,149.58177584110234,149.62969827896598,149.5338534032387,0.0958448757272663,0.9824042677014133,0.00023158517745680562,0.00027860236234622526,0.0003200514698793455,0
2026-01-15 15:34:00,149.6280118181905,149.64516584962533,149.51815593416325,149.58475084307426,44576,149.58475084307426,149.59729748497256,149.5931804612259,149.58271695148514,149.6445181679763,149.6210946377518,149.59266699676292,149.60144189853935,-0.008774901776433808,-0.014362923028828335,0.0055880212523945275,0.020079472787330133,0.025408817907731418,0.016989121216818302,0.023673951013232254,0.07629885736671393,0.11609251391468993,54.2134561121412,149.58271695148514,149.6300648535116,149.53536904945867,0.09469580405294664,0.5214781595601047,-0.0002891235042860041,0.00013425277910461553,0.0001698912121681495,0
2026-01-15 15:35:00,149.58475084307426,149.63380421877466,149.51889803597996,149.563447123396,48370,149.563447123396,149.5882848089748,149.59187857979467,149.5817850064805,149.64445487172947,149.61936968675724,149.58817163162954,149.59862747075096,-0.010455839121419785,-0.013581506247346626,0.0031256671259268405,-0.04506337998878962,-0.013018814312147242,-0.008703785204798855,0.02406375408167734,0.07636559458640842,0.11612506418168778,45.44226283237348,149.5817850064805,149.62991251464385,149.53365749831713,0.0962550163267224,0.30948646850529393,-0.00014241906048706454,-0.00030120866678751135,-8.703785204799974e-05,0
2026-01-15 15:36:00,149.563447123396,149.60662592824872,149.51519692999037,149.54814140224013,15600,149.54814140224013,149.58354387967356,149.58633364664146,149.58181040330558,149.64353241960734,149.61754506607642,149.5820131348004,149.5948877619724,-0.012874627171981956,-0.013440130432273692,0.0005655032602917363,-0.02370464650621784,-0.05544933153191778,-0.037064171561625794,0.024026052111028928,0.0771985692208918,0.11463858659625714,40.95840457949782,149.58181040330558,149.62986250752763,149.53375829908353,0.09610420844410328,0.14966153292828302,-0.0001023359748003605,-0.0001584833451777623,-0.00037064171561629333,0
2026-01-15 15:37:00,149.54814140224013,149.57483353093212,149.48873847109346,149.50201480536396,30164,149.50201480536396,149.56527319845299,149.57510988375577,149.5787293437907,149.64215797036206,149.61544611725918,149.5697056995025,149.5880082837051,-0.018302584202615435,-0.014412621186342041,-0.003889963016273394,-0.0913534061029111,-0.11223762885700239,-0.07501800599267675,0.029748898452603038,0.07898127158419306,0.11147119091232785,39.93133068952343,149.5787293437907,149.63822714069593,149.5192315468855,0.118995593810439,-0.14468385736167153,-0.0003084397869720368,-0.0006106781817611928,-0.0007501800599267749,0
2026-01-15 15:38:00,149.50201480536396,149.5609635192431,149.46938336505323,149.48713171645056,23221,149.48713171645056,149.537097178105,149.56518938426004,149.57574308575403,149.6406303965902,149.61341104127757,149.5570020098022,149.58053594538995,-0.023533935587749966,-0.016236884066623627,-0.007297051521126339,-0.14088010173992416,-0.09920499495740387,-0.06631955641028686,0.035548971921775606,0.08108601588697296,0.10909348928087224,40.54940155820776,149.57574308575403,149.64684102959757,149.5046451419105,0.14219588768708036,-0.1231640784047479,-9.955109255732619e-05,-0.0009415356124032881,-0.0006631955641028808,1
2026-01-15 15:39:00,149.48713171645056,149.53538957463138,149.4182705958357,149.51621762217138,47145,149.51621762217138,149.5233905339244,149.56034400944847,149.57266819325298,149.6395477265477,149.61144661403085,149.55072748862824,149.57577162515153,-0.025044136523291627,-0.017998334557957227,-0.0070458019653344,-0.06853322090287861,-0.04845374811554848,-0.03239651962701031,0.037948129360858646,0.08231761308786692,0.10954682544258024,42.35433144013983,149.57266819325298,149.6485644519747,149.49677193453127,0.15179251744342537,0.12810702376922098,0.0001945713011337613,-0.0004581564665958604,-0.0003239651962700929,0
2026-01-15 15:40:00,149.51621762217138,149.55619562672618,149.48794097348502,149.53578591088203,35504,149.53578591088203,149.51785829142162,149.55307155019818,149.57193804371303,149.63864981304232,149.60968939274363,149.5484287843596,149.57280972039084,-0.02438093603123548,-0.019274854852612877,-0.005106081178622601,-0.027661212513976352,-0.07272459250276597,-0.04860993018249495,0.03853530402571147,0.08316051481290822,0.11162650886028912,41.22713786720059,149.57193804371303,149.64900865176446,149.4948674356616,0.15414121610285747,0.2654609601180124,0.00013087736582595433,-0.0001849463424786757,-0.0004860993018249715,0
2026-01-15 15:41:00,149.53578591088203,149.60094247865706,149.48415554267143,149.53842849300287,30859,149.53842849300287,149.51591570957416,149.54972979462386,149.56894944535512,149.6372070706684,149.6079955957602,149.54689027799702,149.57026296280654,-0.02337268480951593,-0.020094420843993488,-0.0032782639655224433,-0.009712909237265421,-0.03341755574348326,-0.02234214300771034,0.0387087400296082,0.08414651440410592,0.11121409631837764,39.98170304613754,149.56894944535512,149.64636692541433,149.4915319652959,0.15483496011842135,0.302880742637808,1.7671904452454257e-05,-6.4948378135532e-05,-0.000223421430077142,0
2026-01-15 15:42:00,149.53842849300287,149.55939609235068,149.44433342753118,149.4993526195543,40788,149.4993526195543,149.5153832724122,149.54032823543258,149.56309024027468,149.63483423387035,149.6061470190396,149.53957679208276,149.56501034478785,-0.025433552705095508,-0.021162247216213893,-0.004271305488881615,-0.0026621858096689266,-0.09401559191258002,-0.06284743303572023,0.03997468159122736,0.08600385817712493,0.10933009789067683,38.83638425156682,149.56309024027468,149.64303960345714,149.4831408770922,0.1598987263649292,0.10138756468314035,-0.00026130991105344226,-1.7807022956395357e-05,-0.000628474330357176,0
2026-01-15 15:43:00,149.4993526195543,149.5571486722715,149.45962935411677,149.48987819094532,24913,149.48987819094532,149.51593256731115,149.52651487270808,149.55857722607158,149.63213073551861,149.60425274851448,149.53193085344623,149.5594450000588,-0.027514146612560353,-0.022432627095483187,-0.005081519517077165,0.0027464744947565123,-0.13813362724516765,-0.09231802626169397,0.042934187159324046,0.08797911715023939,0.11151658683201456,40.09090281656028,149.55857722607158,149.6444456003902,149.47270885175294,0.17173674863727229,0.09997475396859754,-6.337437883818797e-05,1.8372648288966786e-05,-0.0009231802626169516,0
2026-01-15 15:44:00,149.48987819094532,149.49796658161586,149.40077728751066,149.46361137628375,24177,149.46361137628375,149.50541131813367,149.51440092602903,149.55379069362743,149.628136836508,149.6023076857405,149.521420164652,149.5523462131125,-0.0309260484604863,-0.024131311368483812,-0.006794737092002488,-0.052606245887631076,-0.12113946679050969,-0.08098383431984599,0.04789421125610394,0.09010949979152577,0.10941151783109555,29.865289853763414,149.55379069362743,149.64957911613965,149.45800227111522,0.19157684502442862,0.02927861750628672,-0.00017570965325164334,-0.00035184307578306484,-0.0008098383431984768,0
2026-01-15 15:45:00,149.46361137628375,149.47363267241766,149.42092725637573,149.45909162002334,26094,149.45909162002334,149.4900724599619,149.50396537569176,149.54792197774321,149.62354305799252,149.60034624949557,149.51183115778605,149.54543846547625,-0.033607307690203925,-0.026026510632827835,-0.00758079705737609,-0.07669429085868273,-0.10435550337265909,-0.06977340077389464,0.05198591169969855,0.09159732227259892,0.10540615487698395,32.79501439750179,149.54792197774321,149.65189380114262,149.4439501543438,0.20794364679881028,0.0728152358229226,-3.0239843790691445e-05,-0.0005128825210066745,-0.0006977340077389815,0
2026-01-15 15:46:00,149.45909162002334,149.50439729141107,149.32347553811078,149.3928672938146,21782,149.3928672938146,149.46096022012426,149.4884379648492,149.53738580574534,149.6168119146187,149.59805599095526,149.49352902486737,149.53413689720503,-0.0406078723376595,-0.028942782973794167,-0.011665089363865334,-0.14556119918827903,-0.15527410842554445,-0.10382884532673875,0.060728425448934115,0.0934744729853388,0.10974206770204578,23.078574194539485,149.53738580574534,149.6588426566432,149.4159289548475,0.2429137017957146,-0.09493767071357857,-0.00044309332735081863,-0.0009734032960971861,-0.0010382884532673664,1
