Date,Actual_Price,Actual_Change,Predicted_Change,Predicted_Price,Predicted_Change_Pct,Confidence,Confidence_Lower_Bound,Confidence_Upper_Bound,Is_High_Confidence,Price_Error,Abs_Price_Error,Change_Error,Abs_Change_Error,Direction_Correct
2026-01-15 15:59:00,149.40465800878223,0.0551073313753534,0.04887644117179796,149.45353444995402,0.03,0.5,-0.07868708654353818,0.1764399688871341,0,0.048876441171785245,0.048876441171785245,-0.006230890203555439,0.006230890203555439,1
2026-01-16 09:30:00,150.3047591200351,0.9001011112528658,0.021918393688427837,150.32667751372352,0.01,0.3,-0.1056451340269083,0.14948192140376398,0,0.02191839368842352,0.02191839368842352,-0.878182717564438,0.878182717564438,1
2026-01-16 09:31:00,150.33010137109045,0.025342251055349152,-0.025393198999764104,150.3047081720907,-0.02,0.3,-0.15295672671510024,0.10217032871557202,0,-0.02539319899975112,0.02539319899975112,-0.050735450055113256,0.050735450055113256,0
2026-01-16 09:32:00,150.29035753502365,-0.03974383606680476,-0.112490871949802,150.17786666307384,-0.07,0.7,-0.24005439966513814,0.01507265576553414,0,-0.11249087194980234,0.11249087194980234,-0.07274703588299723,0.07274703588299723,1
2026-01-16 09:33:00,150.32088020962001,0.03052267459636937,-0.10071511029759879,150.22016509932243,-0.07,0.7,-0.2282786380129349,0.026848417417737344,0,-0.1007151102975854,0.1007151102975854,-0.13123778489396815,0.13123778489396815,0
2026-01-16 09:34:00,150.33480302612264,0.013922816502628166,-0.07464434920675787,150.2601586769159,-0.05,0.7,-0.20220787692209402,0.05291917850857826,0,-0.0746443492067499,0.0746443492067499,-0.08856716570938604,0.08856716570938604,0
2026-01-16 09:35:00,150.34413215637142,0.009329130248772799,-0.0918373084634681,150.25229484790793,-0.06,0.7,-0.21940083617880424,0.03572621925186803,0,-0.09183730846348226,0.09183730846348226,-0.1011664387122409,0.1011664387122409,0
2026-01-16 09:36:00,150.31753553899748,-0.026596617373940035,-0.07667042292278065,150.2408651160747,-0.05,0.7,-0.20423395063811678,0.05089310479255549,0,-0.07667042292277415,0.07667042292277415,-0.05007380554884061,0.05007380554884061,1
2026-01-16 09:37:00,150.27897274260164,-0.03856279639583704,-0.07472944517074383,150.2042432974309,-0.05,0.7,-0.20229297288607995,0.052834082544592306,0,-0.07472944517073188,0.07472944517073188,-0.03616664877490679,0.03616664877490679,1
2026-01-16 09:38:00,150.23404710053399,-0.04492564206765337,-0.07669929453182478,150.15734780600215,-0.05,0.7,-0.2042628222471609,0.050864233183511354,0,-0.076699294531835,0.076699294531835,-0.03177365246417141,0.03177365246417141,1
2026-01-16 09:39:00,150.23379784803166,-0.00024925250232854523,-0.07379164832158001,150.16000619971007,-0.05,0.7,-0.20135517603691616,0.05377187939375612,0,-0.07379164832158835,0.07379164832158835,-0.07354239581925147,0.07354239581925147,1
2026-01-16 09:40:00,150.16486290662218,-0.06893494140948064,-0.07558562166667654,150.0892772849555,-0.05,0.7,-0.20314914938201267,0.051977906048659595,0,-0.0755856216666757,0.0755856216666757,-0.006650680257195896,0.006650680257195896,1
2026-01-16 09:41:00,150.1116816750209,-0.05318123160128607,-0.06438645609887826,150.04729521892202,-0.04,0.5,-0.1919499838142144,0.06317707161645787,0,-0.06438645609887317,0.06438645609887317,-0.01120522449759219,0.01120522449759219,1
2026-01-16 09:42:00,150.11383765516592,0.002155980145033709,-0.08253851133700087,150.03129914382893,-0.05,0.7,-0.210102039052337,0.04502501637833527,0,-0.08253851133699186,0.08253851133699186,-0.08469449148203458,0.08469449148203458,0
2026-01-16 09:43:00,150.11235193994196,-0.0014857152239642346,-0.10268491520570358,150.00966702473625,-0.07,0.7,-0.23024844292103971,0.024878612509632553,0,-0.10268491520571388,0.10268491520571388,-0.10119919998173935,0.10119919998173935,1
2026-01-16 09:44:00,150.1514592522297,0.039107312287740115,-0.11188011739398594,150.03957913483572,-0.07,0.7,-0.2394436451093221,0.01568341032135019,0,-0.11188011739398007,0.11188011739398007,-0.15098742968172607,0.15098742968172607,0
2026-01-16 09:45:00,150.117171188362,-0.03428806386770589,-0.17003765200248758,149.9471335363595,-0.11,0.9,-0.29760117971782374,-0.042474124287151444,1,-0.17003765200249177,0.17003765200249177,-0.1357495881347817,0.1357495881347817,1
2026-01-16 09:46:00,150.14969523687887,0.03252404851687629,-0.1445928032277951,150.00510243365107,-0.1,0.9,-0.27215633094313124,-0.017029275512458975,1,-0.14459280322779478,0.14459280322779478,-0.1771168517446714,0.1771168517446714,0
2026-01-16 09:47:00,150.16029691550986,0.010601678630990818,-0.14734930064817156,150.0129476148617,-0.1,0.9,-0.2749128283635077,-0.019785772932835427,1,-0.147349300648159,0.147349300648159,-0.15795097927916238,0.15795097927916238,0
2026-01-16 09:48:00,150.2064748843921,0.046177968882233245,-0.14162396827925638,150.06485091611285,-0.09,0.9,-0.2691874959945925,-0.014060440563920251,1,-0.14162396827924795,0.14162396827924795,-0.18780193716148963,0.18780193716148963,0
2026-01-16 09:49:00,150.20774882610846,0.0012739417163629696,-0.17716553082603753,150.0305832952824,-0.12,0.9,-0.30472905854137367,-0.0496020031107014,1,-0.17716553082604491,0.17716553082604491,-0.1784394725424005,0.1784394725424005,0
2026-01-16 09:50:00,150.2189699587911,0.01122113268263547,-0.2849696946387344,149.93400026415236,-0.19,0.9,-0.41253322235407053,-0.15740616692339826,1,-0.28496969463873256,0.28496969463873256,-0.29619082732136987,0.29619082732136987,0
2026-01-16 09:51:00,150.21876022683392,-0.00020973195717033377,-0.28659308818222856,149.9321671386517,-0.19,0.9,-0.4141566158975647,-0.15902956046689243,1,-0.2865930881822294,0.2865930881822294,-0.2863833562250582,0.2863833562250582,1
2026-01-16 09:52:00,150.1764516468648,-0.04230857996913073,-0.2862035798005899,149.8902480670642,-0.19,0.9,-0.41376710751592605,-0.15864005208525378,1,-0.2862035798005991,0.2862035798005991,-0.24389499983145918,0.24389499983145918,1
2026-01-16 09:53:00,150.122446471511,-0.05400517535377958,-0.2819230237101675,149.84052344780085,-0.19,0.9,-0.4094865514255036,-0.15435949599483134,1,-0.28192302371016353,0.28192302371016353,-0.2279178483563879,0.2279178483563879,1
2026-01-16 09:54:00,150.07919790356075,-0.043248567950257666,-0.3455550737612271,149.73364282979952,-0.23,0.9,-0.47311860147656326,-0.217991546045891,1,-0.34555507376123273,0.34555507376123273,-0.30230650581096946,0.30230650581096946,1
2026-01-16 09:55:00,150.054213939109,-0.02498396445176354,-0.3553845054799654,149.69882943362902,-0.24,0.9,-0.48294803319530155,-0.22782097776462928,1,-0.35538450547997513,0.35538450547997513,-0.3304005410282019,0.3304005410282019,1
2026-01-16 09:56:00,150.0494949556124,-0.004718983496587725,-0.3441392881631542,149.70535566744925,-0.23,0.9,-0.47170281587849033,-0.21657576044781807,1,-0.34413928816314865,0.34413928816314865,-0.3394203046665665,0.3394203046665665,1
2026-01-16 09:57:00,150.0152365830905,-0.034258372521890124,-0.3699780251202798,149.64525855797024,-0.25,0.9,-0.4975415528356159,-0.24241449740494364,1,-0.36997802512027533,0.36997802512027533,-0.33571965259838965,0.33571965259838965,1
2026-01-16 09:58:00,150.0403047278294,0.025068144738895626,-0.11008239337897079,149.93022233445043,-0.07,0.7,-0.23764592109430693,0.017481134336365348,0,-0.11008239337897407,0.11008239337897407,-0.13515053811786643,0.13515053811786643,0
2026-01-16 09:59:00,150.01985115687376,-0.020453570955652367,-0.1208312456489468,149.8990199112248,-0.08,0.7,-0.24839477336428295,0.006732282066389331,0,-0.12083124564895797,0.12083124564895797,-0.10037767469329444,0.10037767469329444,1
2026-01-16 10:00:00,150.01217904808925,-0.007672108784504417,-0.1281627568360751,149.88401629125318,-0.09,0.7,-0.2557262845514112,-0.0005992291207389533,0,-0.12816275683607614,0.12816275683607614,-0.12049064805157067,0.12049064805157067,1
2026-01-16 10:01:00,150.04865466074534,0.03647561265609056,-0.12319066145333443,149.92546399929202,-0.08,0.7,-0.25075418916867054,0.004372866262001701,0,-0.12319066145332158,0.12319066145332158,-0.159666274109425,0.159666274109425,0
2026-01-16 10:02:00,150.05112612663135,0.0024714658860034433,-0.12038896008809492,149.93073716654325,-0.08,0.7,-0.24795248780343104,0.00717456762724121,0,-0.12038896008809274,0.12038896008809274,-0.12286042597409837,0.12286042597409837,0
2026-01-16 10:03:00,150.07375090642947,0.022624779798121608,-0.09423842544629409,149.97951248098317,-0.06,0.7,-0.2218019531616302,0.03332510226904205,0,-0.09423842544629224,0.09423842544629224,-0.1168632052444157,0.1168632052444157,0
2026-01-16 10:04:00,150.10443784009013,0.030686933660660998,-0.10894697261392565,149.9954908674762,-0.07,0.7,-0.2365105003292618,0.018616555101410484,0,-0.10894697261392139,0.10894697261392139,-0.13963390627458666,0.13963390627458666,0
2026-01-16 10:05:00,150.13485945459104,0.0304216145009093,-0.34407055548852084,149.79078889910252,-0.23,0.9,-0.47163408320385697,-0.2165070277731847,1,-0.3440705554885142,0.3440705554885142,-0.37449216998943013,0.37449216998943013,0
2026-01-16 10:06:00,150.07884333572616,-0.0560161188648749,-0.3399346843087799,149.73890865141738,-0.23,0.9,-0.467498212024116,-0.21237115659344374,1,-0.3399346843087869,0.3399346843087869,-0.283918565443905,0.283918565443905,1
2026-01-16 10:07:00,150.07212590587812,-0.006717429848038137,-0.09528506348934446,149.97684084238878,-0.06,0.7,-0.2228485912046806,0.032278464225991677,0,-0.09528506348934229,0.09528506348934229,-0.08856763364130632,0.08856763364130632,1
2026-01-16 10:08:00,150.0780945881543,0.005968682276176196,-0.10456595464548808,149.9735286335088,-0.07,0.7,-0.2321294823608242,0.02299757306984805,0,-0.10456595464549423,0.10456595464549423,-0.11053463692166428,0.11053463692166428,0
2026-01-16 10:09:00,150.09107544665878,0.012980858504477055,-0.06598758186299543,150.02508786479578,-0.04,0.7,-0.19355110957833155,0.061575945852340705,0,-0.06598758186299847,0.06598758186299847,-0.07896844036747248,0.07896844036747248,0
2026-01-16 10:10:00,150.10361015276504,0.012534706106265503,-0.1092365695621686,149.99437358320287,-0.07,0.7,-0.23680009727750473,0.01832695815316754,0,-0.10923656956217087,0.10923656956217087,-0.1217712756684341,0.1217712756684341,0
2026-01-16 10:11:00,150.09045119439526,-0.013158958369785978,-0.3338809235569464,149.75657027083832,-0.22,0.9,-0.4614444512722825,-0.20631739584161024,1,-0.3338809235569329,0.3338809235569329,-0.3207219651871604,0.3207219651871604,1
2026-01-16 10:12:00,150.1236000831405,0.03314888874524513,-0.10680904596183707,150.01679103717868,-0.07,0.7,-0.2343725736771732,0.02075448175349906,0,-0.10680904596182472,0.10680904596182472,-0.1399579347070822,0.1399579347070822,0
2026-01-16 10:13:00,150.15653855881143,0.032938475670931666,-0.07824949639119386,150.07828906242025,-0.05,0.7,-0.20581302410653,0.04931403132414228,0,-0.07824949639118017,0.07824949639118017,-0.11118797206212552,0.11118797206212552,0
2026-01-16 10:14:00,150.15598648189166,-0.0005520769197744357,-0.33824654974232493,149.81773993214932,-0.23,0.9,-0.46581007745766106,-0.2106830220269888,1,-0.3382465497423368,0.3382465497423368,-0.3376944728225505,0.3376944728225505,1
2026-01-16 10:15:00,150.09252675037385,-0.06345973151780981,-0.32784137493833015,149.76468537543553,-0.22,0.9,-0.4554049026536663,-0.20027784722299402,1,-0.3278413749383162,0.3278413749383162,-0.26438164342052034,0.26438164342052034,1
2026-01-16 10:16:00,150.0914232380136,-0.0011035123602596286,-0.31154220135971494,149.77988103665388,-0.21,0.9,-0.4391057290750511,-0.1839786736443788,1,-0.311542201359714,0.311542201359714,-0.3104386889994553,0.3104386889994553,1
2026-01-16 10:17:00,150.08372248759562,-0.007700750417967583,-0.29768495214951857,149.7860375354461,-0.2,0.9,-0.4252484798648547,-0.17012142443418243,1,-0.29768495214952395,0.29768495214952395,-0.289984201731551,0.289984201731551,1
2026-01-16 10:18:00,150.09184590112574,0.008123413530114476,-0.30426483704575474,149.78758106407997,-0.2,0.9,-0.4318283647610909,-0.1767013093304186,1,-0.3042648370457641,0.3042648370457641,-0.3123882505758692,0.3123882505758692,0
2026-01-16 10:19:00,150.0622342525166,-0.029611648609147778,-0.33560792053427585,149.72662633198232,-0.22,0.9,-0.463171448249612,-0.20804439281893972,1,-0.33560792053427235,0.33560792053427235,-0.30599627192512807,0.30599627192512807,1
2026-01-16 10:20:00,150.04488973556298,-0.01734451695361372,-0.31464379065649173,149.73024594490647,-0.21,0.9,-0.44220731837182786,-0.1870802629411556,1,-0.31464379065650405,0.31464379065650405,-0.297299273702878,0.297299273702878,1
2026-01-16 10:21:00,150.02246468042,-0.02242505514297477,-0.0785994066529936,149.94386527376702,-0.05,0.7,-0.20616293436832972,0.04896412106234253,0,-0.07859940665298382,0.07859940665298382,-0.05617435151001883,0.05617435151001883,1
2026-01-16 10:22:00,150.03192318504438,0.009458504624376474,-0.10439772762366362,149.9275254574207,-0.07,0.7,-0.23196125533899975,0.023165800091672517,0,-0.10439772762367738,0.10439772762367738,-0.11385623224804009,0.11385623224804009,0
2026-01-16 10:23:00,150.01519743183624,-0.016725753208135075,-0.09373977754476796,149.9214576542915,-0.06,0.7,-0.2213033052601041,0.03382375017056817,0,-0.09373977754475504,0.09373977754475504,-0.07701402433663289,0.07701402433663289,1
2026-01-16 10:24:00,149.9877555914344,-0.02744184040184905,0.028472939326998948,150.0162285307614,0.02,0.3,-0.09909058838833719,0.1560364670423351,0,0.028472939327002678,0.028472939327002678,0.055914779728847994,0.055914779728847994,0
2026-01-16 10:25:00,150.05393377954078,0.06617818810639164,-0.011237170524390376,150.0426966090164,-0.01,0.3,-0.13880069823972652,0.11632635719094575,0,-0.011237170524395879,0.011237170524395879,-0.07741535863078203,0.07741535863078203,0
2026-01-16 10:26:00,150.05399066253028,5.6882989497353265e-05,-0.025367439171655373,150.02862322335864,-0.02,0.3,-0.1529309668869915,0.10219608854368076,0,-0.025367439171645856,0.025367439171645856,-0.025424322161152726,0.025424322161152726,0
2026-01-16 10:27:00,150.0662769570441,0.0122862945138138,-0.30251043565539903,149.7637665213887,-0.2,0.9,-0.43007396337073517,-0.1749469079400629,1,-0.3025104356553925,0.3025104356553925,-0.31479673016921284,0.31479673016921284,0
2026-01-16 10:28:00,150.10020359082338,0.03392663377928784,-0.04724003733429045,150.0529635534891,-0.03,0.5,-0.17480356504962657,0.08032349038104569,0,-0.04724003733429072,0.04724003733429072,-0.08116667111357828,0.08116667111357828,0
2026-01-16 10:29:00,150.08870700010593,-0.011496590717456456,-0.02784108900899867,150.06086591109693,-0.02,0.3,-0.1554046167243348,0.09972243870633746,0,-0.027841089009001507,0.027841089009001507,-0.016344498291542213,0.016344498291542213,1
2026-01-16 10:30:00,150.0527675587899,-0.03593944131603166,0.006701823121659143,150.05946938191155,0.0,0.3,-0.120861704593677,0.13426535083699528,0,0.006701823121659345,0.006701823121659345,0.042641264437690805,0.042641264437690805,0
2026-01-16 10:31:00,150.02873683234054,-0.02403072644935378,-0.2880161693132954,149.74072066302725,-0.19,0.9,-0.4155796970286315,-0.16045264159795924,1,-0.28801616931329477,0.28801616931329477,-0.2639854428639416,0.2639854428639416,1
2026-01-16 10:32:00,150.05210268325487,0.023365850914331077,-0.28615545359546285,149.76594722965942,-0.19,0.9,-0.413718981310799,-0.15859192588012672,1,-0.28615545359545536,0.28615545359545536,-0.3095213045097939,0.3095213045097939,0
2026-01-16 10:33:00,150.04701796654362,-0.005084716711252213,-0.3111833558719716,149.73583461067165,-0.21,0.9,-0.43874688358730773,-0.18361982815663547,1,-0.3111833558719752,0.3111833558719752,-0.3060986391607194,0.3060986391607194,1
2026-01-16 10:34:00,150.04079456754548,-0.006223398998145058,-0.10616681356294197,149.93462775398254,-0.07,0.7,-0.2337303412782781,0.021396714152394164,0,-0.10616681356293611,0.10616681356293611,-0.09994341456479691,0.09994341456479691,1
2026-01-16 10:35:00,150.0151507764066,-0.025643791138861616,-0.12148291882044432,149.89366785758617,-0.08,0.7,-0.24904644653578045,0.006080608894891815,0,-0.1214829188204476,0.1214829188204476,-0.0958391276815827,0.0958391276815827,1
2026-01-16 10:36:00,150.02366519806935,0.008514421662738414,-0.1424778988728832,149.88118729919648,-0.09,0.9,-0.27004142658821934,-0.014914371157547068,1,-0.142477898872869,0.142477898872869,-0.15099232053562162,0.15099232053562162,0
2026-01-16 10:37:00,150.04278357806288,0.019118379993528833,-0.13750019939503513,149.90528337866783,-0.09,0.9,-0.2650637271103713,-0.009936671679699,1,-0.1375001993950491,0.1375001993950491,-0.15661857938856397,0.15661857938856397,0
2026-01-16 10:38:00,150.07388918003625,0.031105601973365538,-0.12822009144838828,149.94566908858786,-0.09,0.7,-0.2557836191637244,-0.0006565637330521457,0,-0.12822009144838376,0.12822009144838376,-0.15932569342175382,0.15932569342175382,0
2026-01-16 10:39:00,150.091712812342,0.017823632305749015,-0.08761101252090397,150.0041017998211,-0.06,0.7,-0.2151745402362401,0.03995251519443216,0,-0.08761101252090953,0.08761101252090953,-0.10543464482665299,0.10543464482665299,0
2026-01-16 10:40:00,150.13397520976642,0.04226239742442317,-0.10947924912507803,150.02449596064133,-0.07,0.7,-0.23704277684041417,0.0180842785902581,0,-0.10947924912508711,0.10947924912508711,-0.1517416465495012,0.1517416465495012,0
2026-01-16 10:41:00,150.115633983007,-0.01834122675941785,-0.3279353913859618,149.78769859162105,-0.22,0.9,-0.4554989191012979,-0.20037186367062565,1,-0.3279353913859495,0.3279353913859495,-0.30959416462654393,0.30959416462654393,1
2026-01-16 10:42:00,150.1077166506142,-0.007917332392793242,-0.3148374130786181,149.7928792375356,-0.21,0.9,-0.44240094079395426,-0.187273885363282,1,-0.3148374130786067,0.3148374130786067,-0.3069200806858249,0.3069200806858249,1
2026-01-16 10:43:00,150.10453949032313,-0.003177160291073733,-0.3056661123674536,149.7988733779557,-0.2,0.9,-0.43322964008278975,-0.17810258465211748,1,-0.30566611236744734,0.30566611236744734,-0.3024889520763799,0.3024889520763799,1
2026-01-16 10:44:00,150.12102405651493,0.016484566191792283,-0.2905001357132987,149.83052392080162,-0.19,0.9,-0.4180636634286348,-0.16293660799796256,1,-0.2905001357133017,0.2905001357133017,-0.306984701905091,0.306984701905091,0
2026-01-16 10:45:00,150.12888705418922,0.007862997674294547,-0.3056691527646817,149.82321790142453,-0.2,0.9,-0.43323268048001784,-0.17810562504934557,1,-0.3056691527646933,0.3056691527646933,-0.31353215043897625,0.31353215043897625,0
2026-01-16 10:46:00,150.11401937356104,-0.014867680628185553,-0.12064465295341784,149.99337472060762,-0.08,0.7,-0.24820818066875397,0.006918874761918298,0,-0.1206446529534162,0.1206446529534162,-0.10577697232523228,0.10577697232523228,1
2026-01-16 10:47:00,150.10070995783622,-0.013309415724819473,-0.11475822487624501,149.98595173295996,-0.08,0.7,-0.24232175259158115,0.01280530283909112,0,-0.11475822487625464,0.11475822487625464,-0.10144880915142554,0.10144880915142554,1
2026-01-16 10:48:00,150.10433960360155,0.0036296457653293146,-0.12777780672556466,149.97656179687598,-0.09,0.7,-0.2553413344409008,-0.00021427901022852414,0,-0.12777780672556105,0.12777780672556105,-0.13140745249089397,0.13140745249089397,0
2026-01-16 10:49:00,150.11343484153676,0.009095237935213163,-0.17263551238987446,149.94079932914687,-0.12,0.9,-0.3001990401052106,-0.04507198467453832,1,-0.1726355123898884,0.1726355123898884,-0.18173075032508762,0.18173075032508762,0
2026-01-16 10:50:00,150.1378380238232,0.024403182286448555,-0.1729709062047527,149.96486711761847,-0.12,0.9,-0.30053443392008883,-0.04540737848941656,1,-0.1729709062047391,0.1729709062047391,-0.19737408849120125,0.19737408849120125,0
2026-01-16 10:51:00,150.17818391117757,0.04034588735436273,-0.33261096852569877,149.84557294265187,-0.22,0.9,-0.4601744962410349,-0.20504744081036264,1,-0.3326109685256995,0.3326109685256995,-0.3729568558800615,0.3729568558800615,0
2026-01-16 10:52:00,150.1603033245255,-0.01788058665206904,-0.3316985990227289,149.82860472550277,-0.22,0.9,-0.45926212673806505,-0.20413507130739278,1,-0.33169859902272947,0.33169859902272947,-0.31381801237065987,0.31381801237065987,1
2026-01-16 10:53:00,150.14361690896195,-0.0166864155635551,-0.33406561621070213,149.80955129275125,-0.22,0.9,-0.46162914392603827,-0.206502088495366,1,-0.33406561621069386,0.33406561621069386,-0.31737920064714703,0.31737920064714703,1
2026-01-16 10:54:00,150.17874783600539,0.0351309270434399,-0.3268468015366527,149.85190103446874,-0.22,0.9,-0.4544103292519888,-0.19928327382131655,1,-0.3268468015366466,0.3268468015366466,-0.3619777285800926,0.3619777285800926,0
2026-01-16 10:55:00,150.12358787844386,-0.05515995756152847,-0.33549715943492253,149.78809071900892,-0.22,0.9,-0.46306068715025867,-0.2079336317195864,1,-0.3354971594349365,0.3354971594349365,-0.28033720187339406,0.28033720187339406,1
2026-01-16 10:56:00,150.10608253764784,-0.01750534079602062,-0.32816135433248417,149.77792118331536,-0.22,0.9,-0.4557248820478203,-0.20059782661714803,1,-0.3281613543324795,0.3281613543324795,-0.31065601353646355,0.31065601353646355,1
2026-01-16 10:57:00,150.07005477389154,-0.03602776375629446,-0.1663960584070153,149.90365871548454,-0.11,0.9,-0.2939595861223514,-0.03883253069167916,1,-0.16639605840700256,0.16639605840700256,-0.13036829465072083,0.13036829465072083,1
2026-01-16 10:58:00,150.0738389808206,0.0037842069290547897,-0.29281429336974296,149.78102468745087,-0.2,0.9,-0.4203778210850791,-0.16525076565440683,1,-0.2928142933697302,0.2928142933697302,-0.29659850029879775,0.29659850029879775,0
2026-01-16 10:59:00,150.09264537205823,0.01880639123763217,-0.15476621193873508,149.9378791601195,-0.1,0.9,-0.2823297396540712,-0.027202684223398943,1,-0.1547662119387212,0.1547662119387212,-0.17357260317636725,0.17357260317636725,0
2026-01-16 11:00:00,150.0893420495688,-0.00330332248941545,-0.3392428283182952,149.7500992212505,-0.23,0.9,-0.46680635603363135,-0.2116793006029591,1,-0.3392428283183051,0.3392428283183051,-0.33593950582887977,0.33593950582887977,1
2026-01-16 11:01:00,150.12712167553283,0.037779625964020624,-0.16108761636374036,149.9660340591691,-0.11,0.9,-0.2886511440790765,-0.03352408864840423,1,-0.16108761636374425,0.16108761636374425,-0.19886724232776098,0.19886724232776098,0
2026-01-16 11:02:00,150.06550417066438,-0.06161750486845108,-0.3522912001035456,149.71321297056085,-0.23,0.9,-0.4798547278188817,-0.22472767238820945,1,-0.35229120010353654,0.35229120010353654,-0.2906736952350945,0.2906736952350945,1
2026-01-16 11:03:00,150.09904581803013,0.033541647365751714,-0.3430252781989309,149.7560205398312,-0.23,0.9,-0.47058880591426705,-0.21546175048359478,1,-0.3430252781989225,0.3430252781989225,-0.37656692556468263,0.37656692556468263,0
2026-01-16 11:04:00,150.08957062298794,-0.009475195042199402,-0.33476734554187554,149.75480327744606,-0.22,0.9,-0.46233087325721167,-0.2072038178265394,1,-0.33476734554187715,0.33476734554187715,-0.32529215049967614,0.32529215049967614,1
2026-01-16 11:05:00,150.11107528778223,0.021504664794292694,-0.3665763845544565,149.74449890322776,-0.24,0.9,-0.49413991226979265,-0.23901285683912038,1,-0.3665763845544632,0.3665763845544632,-0.3880810493487492,0.3880810493487492,0
2026-01-16 11:06:00,150.0696332933917,-0.04144199439053864,-0.3344183998421208,149.73521489354957,-0.22,0.9,-0.46198192755745693,-0.20685487212678466,1,-0.3344183998421215,0.3344183998421215,-0.29297640545158216,0.29297640545158216,1
2026-01-16 11:07:00,150.03876807673257,-0.030865216659123007,-0.3172855812965755,149.721482495436,-0.21,0.9,-0.44484910901191166,-0.1897220535812394,1,-0.3172855812965736,0.3172855812965736,-0.2864203646374525,0.2864203646374525,1
2026-01-16 11:08:00,150.00354448297946,-0.03522359375310202,-0.13800314664914437,149.86554133633032,-0.09,0.9,-0.2655666743644805,-0.010439618933808237,1,-0.13800314664914026,0.13800314664914026,-0.10277955289604235,0.10277955289604235,1
2026-01-16 11:09:00,150.03533849867003,0.03179401569056495,-0.13754870688811838,149.89778979178192,-0.09,0.9,-0.2651122346034545,-0.009985179172782244,1,-0.13754870688811138,0.13754870688811138,-0.16934272257868332,0.16934272257868332,0
2026-01-16 11:10:00,150.02926924819843,-0.006069250471597343,-0.14156522950373704,149.8877040186947,-0.09,0.9,-0.26912875721907314,-0.014001701788400905,1,-0.1415652295037262,0.1415652295037262,-0.1354959790321397,0.1354959790321397,1
2026-01-16 11:11:00,150.02894442308997,-0.00032482510846421064,-0.15029166681572795,149.87865275627425,-0.1,0.9,-0.2778551945310641,-0.022728139100391814,1,-0.15029166681571837,0.15029166681571837,-0.14996684170726374,0.14996684170726374,1
2026-01-16 11:12:00,150.06577949091886,0.03683506782888912,-0.17484005581130546,149.89093943510755,-0.12,0.9,-0.3024035835266416,-0.04727652809596933,1,-0.1748400558113019,0.1748400558113019,-0.21167512364019458,0.21167512364019458,0
2026-01-16 11:13:00,150.00730060053152,-0.05847889038733456,-0.15869462852425753,149.84860597200728,-0.11,0.9,-0.28625815623959366,-0.031131100808921397,1,-0.15869462852424476,0.15869462852424476,-0.10021573813692297,0.10021573813692297,1
2026-01-16 11:14:00,150.09364358666434,0.08634298613281999,-0.15082856437001038,149.94281502229433,-0.1,0.9,-0.27839209208534654,-0.023265036654674248,1,-0.15082856437001624,0.15082856437001624,-0.23717155050283037,0.23717155050283037,0
2026-01-16 11:15:00,150.0725728778209,-0.02107070884343898,-0.34556140971921306,149.7270114681017,-0.23,0.9,-0.4731249374345492,-0.21799788200387693,1,-0.3455614097192097,0.3455614097192097,-0.3244907008757741,0.3244907008757741,1
2026-01-16 11:16:00,150.06386154005062,-0.008711337770279215,-0.3382008246115434,149.7256607154391,-0.23,0.9,-0.4657643523268795,-0.21063729689620725,1,-0.33820082461153333,0.33820082461153333,-0.32948948684126417,0.32948948684126417,1
2026-01-16 11:17:00,150.0813373276811,0.01747578763047386,-0.15216487892593542,149.92917244875517,-0.1,0.9,-0.2797284066412715,-0.02460135121059928,1,-0.15216487892593022,0.15216487892593022,-0.16964066655640928,0.16964066655640928,0
2026-01-16 11:18:00,150.04119229946684,-0.04014502821425481,-0.14144503948545936,149.89974725998138,-0.09,0.9,-0.26900856720079547,-0.013881511770123228,1,-0.14144503948546117,0.14144503948546117,-0.10130001127120455,0.10130001127120455,1
2026-01-16 11:19:00,150.02543368603318,-0.01575861343366114,-0.14520762628124317,149.88022605975195,-0.1,0.9,-0.2727711539965793,-0.01764409856590704,1,-0.14520762628123407,0.14520762628123407,-0.12944901284758203,0.12944901284758203,1
2026-01-16 11:20:00,150.06631771040415,0.04088402437096761,-0.1664697994318436,149.8998479109723,-0.11,0.9,-0.2940333271471797,-0.03890627171650746,1,-0.16646979943183737,0.16646979943183737,-0.2073538238028112,0.2073538238028112,0
2026-01-16 11:21:00,150.0877635229651,0.021445812560955346,-0.16079032973917146,149.92697319322593,-0.11,0.9,-0.2883538574545076,-0.03322680202383532,1,-0.1607903297391715,0.1607903297391715,-0.1822361423001268,0.1822361423001268,0
2026-01-16 11:22:00,150.10976346314374,0.02199994017863105,-0.10804564794593999,150.0017178151978,-0.07,0.7,-0.23560917566127612,0.019517879769396146,0,-0.10804564794594285,0.10804564794594285,-0.13004558812457104,0.13004558812457104,0
2026-01-16 11:23:00,150.12935258911057,0.01958912596683149,-0.07365295248198782,150.0556996366286,-0.05,0.7,-0.20121648019732397,0.053910575233348315,0,-0.07365295248197867,0.07365295248197867,-0.09324207844881931,0.09324207844881931,0
2026-01-16 11:24:00,150.15041089673022,0.021058307619654215,-0.0920061817368292,150.0584047149934,-0.06,0.7,-0.21956970945216533,0.03555734597850693,0,-0.09200618173682074,0.09200618173682074,-0.11306448935648342,0.11306448935648342,0
