Date,Open,High,Low,Close,Volume,Adj Close,SMA_5,SMA_10,SMA_20,SMA_60,SMA_260,EMA_12,EMA_26,MACD,Signal_Line,MACD_Histogram,Momentum_5,Momentum_10,ROC_10,Volatility_20,Volatility_60,ATR_14,RSI_14,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,Return_1,Return_5,Return_10,Target
2025-12-17 14:25:00,242.1290014821837,242.16486370592094,242.10991845450548,242.16470040305975,11624,242.16470040305975,242.14353005641738,242.07614153819037,242.04958827703786,241.97905344010178,241.58069509206229,242.09167774603293,242.06012634577306,0.0315514002598718,0.017277519419957643,0.014273880839914155,0.010920660000124371,0.20223141206557216,0.08357966130404265,0.08714697137100587,0.16050579674340182,0.14325887599837017,63.27720899557125,242.04958827703786,242.22388221977988,241.87529433429583,0.34858788548405073,0.8302241151096038,0.00014743760828950236,4.50980365109821e-05,0.0008357966130403405,0
2025-12-17 14:26:00,242.16470040305975,242.19888827667117,242.04207206167433,242.12093879007915,20708,242.12093879007915,242.1338270681835,242.09352204770803,242.04849772425078,241.9852005818546,241.58443912247017,242.09617944511697,242.0646309712772,0.03154847383976289,0.020131710303918693,0.011416763535844199,-0.04851494116928734,0.17380509517712994,0.07183598025025585,0.0860493522618746,0.15871974833881536,0.13755132840743808,63.98610085684952,242.04849772425078,242.22059642877454,241.87639901972702,0.34419740904752416,0.7104637162401461,-0.00018071012376186246,-0.0002003346847497811,0.0007183598025024551,0
2025-12-17 14:27:00,242.12093879007915,242.23474199875,242.04471079515366,242.06799564654796,23206,242.06799564654796,242.12836204245068,242.10824896576702,242.04612213244855,241.99147768973606,241.58792883437647,242.09184347610636,242.06488020648246,0.026963269623905717,0.0214980221679161,0.005465247455989617,-0.027325128664159593,0.14726918058914862,0.06087497451768407,0.08474802342109948,0.15428784202162185,0.14298393707437843,57.78529737914803,242.04612213244855,242.21561817929074,241.87662608560635,0.3389920936843964,0.5645251452966796,-0.00021866404366244208,-0.00011286929700526915,0.0006087497451767732,0
2025-12-17 14:28:00,242.06799564654796,242.0756769349167,241.9336272855554,242.023236085659,13053,242.023236085659,242.1011744815059,242.1106507567568,242.0436927283119,241.99631936464755,241.59120328702977,242.08128849296062,242.06179545679183,0.019493036168796607,0.021097024968092203,-0.0016039887992955956,-0.13593780472382377,0.024017909897935397,0.009924788219973292,0.08466884669069391,0.1505433192132991,0.1441310123355249,56.82929722003257,242.0436927283119,242.21303042169328,241.87435503493052,0.338675386762759,0.4395980828473003,-0.0001849049097524258,-0.0005613572368121655,9.924788219972669e-05,1
2025-12-17 14:29:00,242.023236085659,242.1361867007482,241.93290028567833,242.06891684334153,15454,242.06891684334153,242.0891575537375,242.1152517390774,242.0444786664053,242.00179306302917,241.59462242821255,242.07938516225,242.0623229669066,0.017062195343385156,0.020290059043150795,-0.0032278636997656387,-0.06008463884217008,0.04600982320638991,0.019010524157765826,0.08483451651838907,0.14701324407546024,0.1503813209349159,57.810138262889225,242.0444786664053,242.21414769944207,241.87480963336853,0.33933806607353745,0.5720171987157292,0.000188745338759011,-0.0002481513510333988,0.00019010524157758724,0
2025-12-17 14:30:00,242.06891684334153,242.12558053153205,242.00492142656742,242.0091165957911,28332,242.0091165957911,242.05804079228375,242.10078542435053,242.0428849548511,242.0072613863379,241.59765296933023,242.068574613564,242.0583817542314,0.010192859332619264,0.01827061910104449,-0.008077759768425227,-0.1555838072686413,-0.14466314726851692,-0.05974019791143199,0.08520208835729226,0.14085231275938856,0.1477712179591951,54.269164014798726,242.0428849548511,242.2132891315657,241.87248077813652,0.3408083534291677,0.40091686802797466,-0.0002470381093542251,-0.0006424710414427715,-0.000597401979114287,1
2025-12-17 14:31:00,242.0091165957911,242.07087830323997,241.8403331930468,241.9515327689499,44289,241.9515327689499,242.0241595880579,242.0789933281207,242.0405605342841,242.01131141322236,241.60055322431305,242.05056817593106,242.0504670145809,0.00010116135015891814,0.014636727550867376,-0.014535566200708458,-0.16940602112924807,-0.21792096229853541,-0.08998697355958725,0.08710336458847254,0.1355093862350586,0.15647177712194452,52.03445653604889,242.0405605342841,242.21476726346106,241.86635380510717,0.3484134583538889,0.24447667505489606,-0.00023794073401539606,-0.0006996752200606471,-0.0008998697355958596,1
2025-12-17 14:32:00,241.9515327689499,242.17611643239906,241.90854485052654,242.06238788245275,46230,242.06238788245275,242.02303803523887,242.07570003884476,242.04631465351378,242.01815920377462,241.60412657507263,242.052386592319,242.05135004183066,0.0010365504883509402,0.01191669213836409,-0.01088014165001315,-0.005607764095202583,-0.032932892759362176,-0.013603275211560446,0.08437717946584432,0.1271426907985538,0.16660309486745462,54.00073017888508,242.04631465351378,242.21506901244547,241.87756029458208,0.3375087178633862,0.5476231519017664,0.00045817074285170456,-2.316606984842373e-05,-0.00013603275211560018,0
2025-12-17 14:33:00,242.06238788245275,242.11183198077697,241.94575035001517,242.110341436925,20430,242.110341436925,242.04045910549206,242.07081679349898,242.05353108740346,242.0247747216913,241.60773386380853,242.0613027222584,242.05571977480062,0.005582947457781984,0.01064994320224767,-0.0050669957444656865,0.08710535126601826,-0.048832453457805514,-0.02016543609448812,0.08331302933052011,0.12120513277477568,0.1675591913771411,55.372367681355705,242.05353108740346,242.2201571460645,241.8869050287424,0.3332521173221039,0.6704725838745246,0.00019810411229825853,0.00035990491109361145,-0.00020165436094488065,0
2025-12-17 14:34:00,242.110341436925,242.15154226365144,241.9491011281542,242.05119582818793,30688,242.05119582818793,242.03691490246132,242.0630362280994,242.0594773125416,242.03086830814033,241.6110886227708,242.05974781547835,242.05538466764412,0.004363147834226311,0.009392584128643399,-0.005029436294417088,-0.017721015153597364,-0.07780565399576744,-0.03213396723212958,0.07829583841905882,0.11275952448451758,0.16752179782193366,43.087475287203915,242.0594773125416,242.2160689893797,241.90288563570348,0.31318335367620875,0.47355707365525695,-0.000244291955420195,-7.320648757669357e-05,-0.0003213396723212858,0
2025-12-17 14:35:00,242.05119582818793,242.14872709472513,241.93508936115487,242.10537847208522,12374,242.10537847208522,242.05616727772016,242.05710403500197,242.06662278659616,242.03736558608972,241.61468903011786,242.0667679164948,242.05908791241754,0.007680004077258218,0.009050068118366363,-0.0013700640411081454,0.09626187629410765,-0.05932193097453364,-0.024496522769750513,0.0754459283439325,0.10526447634500609,0.17814927199426986,45.89536627687042,242.06662278659616,242.21751464328403,241.91573092990828,0.30178371337575527,0.628422057822615,0.00022384786702622783,0.0003977613639030153,-0.0002449652276974579,0
2025-12-17 14:36:00,242.10537847208522,242.21954014031712,241.98983199511088,242.0537891320888,17726,242.0537891320888,242.07661855034794,242.05038906920294,242.0719555584555,242.042841819446,241.61814371731424,242.06477118043233,242.05869541017097,0.006075770261361413,0.008455208546965373,-0.00237943828560396,0.10225636313890618,-0.0671496579903419,-0.02773393260653148,0.07013819610708366,0.09697006938134467,0.17586497250894087,47.260372892087034,242.0719555584555,242.21223195066966,241.93167916624134,0.2805527844283233,0.43524774169072084,-0.00021308630284044838,0.0004226315988522522,-0.00027733932606532896,0
2025-12-17 14:37:00,242.0537891320888,242.1390455252557,241.93171923100752,242.0051051005632,27446,242.0051051005632,242.06516199397007,242.04410001460442,242.0761744901857,242.0465964844834,241.62138331878973,242.0555917835294,242.05472575760743,0.0008660259219652744,0.006937372021965354,-0.006071346100000079,-0.0572827818895405,-0.06289054598474308,-0.02598052907273698,0.06270680401013029,0.09077714688379,0.17903088786961316,39.62933792153862,242.0761744901857,242.20158809820597,241.95076088216544,0.25082721604053404,0.21665997516390345,-0.00020112897922464068,-0.00023664470300677198,-0.00025980529072733294,0
2025-12-17 14:38:00,242.0051051005632,242.0187745673253,241.9153840338641,242.0142511298857,17648,242.0142511298857,242.04594393256215,242.04320151902712,242.07692613789192,242.0502474378456,241.62423727502602,242.04923168296884,242.05172763703544,-0.00249595406660319,0.005050706804251646,-0.0075466608708548355,-0.09609030703930443,-0.008984955773286174,-0.003712435185399364,0.06181962337472759,0.08469608103231055,0.17774928601535983,42.05092589969743,242.07692613789192,242.20056538464138,241.95328689114245,0.24727849349892495,0.24654080458282154,3.779271234249926e-05,-0.0003968864215754264,-3.712435185398988e-05,0
2025-12-17 14:39:00,242.0142511298857,242.12329084656744,241.93020485149125,241.9615100883517,18826,241.9615100883517,242.02800678459494,242.03246084352813,242.07385629130277,242.05192222577486,241.62685350433688,242.03573605302773,242.04504485565147,-0.009308802623735346,0.0021788049186542476,-0.011487607542389594,-0.08968573983622719,-0.10740675498982455,-0.0443703208121241,0.06602470474486472,0.08183615357756602,0.1876164819911261,36.249118617122306,242.07385629130277,242.2059057007925,241.94180688181305,0.2640988189794484,0.07460543221961222,-0.00021792535475817498,-0.0003705238452937909,-0.00044370320812125996,1
2025-12-17 14:40:00,241.9615100883517,242.04190926121277,241.85173534596356,242.0128709109921,46908,242.0128709109921,242.0095052723763,242.03283627504825,242.0668108496994,242.05417883713017,241.62952565275407,242.0322183388684,242.04266160049153,-0.01044326162312359,-0.00034560838970131984,-0.01009765323342227,-0.09250756109312874,0.0037543152009789083,0.00155131147693475,0.06454890623208887,0.07875294668299436,0.18999917486629517,42.76097568156317,242.0668108496994,242.1959086621636,241.93771303723523,0.2581956249283621,0.29108887409582557,0.00021226856544931394,-0.0003820962660017191,1.551311476943873e-05,1
2025-12-17 14:41:00,242.0128709109921,242.12861199380055,241.9022706271646,241.97264170959318,49038,241.97264170959318,241.9932757878772,242.03494716911254,242.05697024861666,242.05628590130246,241.632036577188,242.02305270359528,242.03747494190645,-0.014422238311169622,-0.00316093437399498,-0.011261303937174642,-0.08114742249563278,0.0211089406432734,0.008724450058942693,0.06306228409972771,0.07468053109423228,0.19259275794055344,43.50194861557045,242.05697024861666,242.18309481681612,241.9308456804172,0.2522491363989161,0.16569344804365166,-0.0001662275285090331,-0.00033524541295804067,8.724450058950062e-05,1
2025-12-17 14:42:00,241.97264170959318,242.05785934020176,241.86004162155243,241.97726718817032,49015,241.97726718817032,241.98770820539863,242.02643509968433,242.05106756926457,242.05700775798897,241.63462005860612,242.01600877814528,242.03301510829638,-0.017006330151104976,-0.0059300135294169795,-0.011076316621687995,-0.027837912392897124,-0.08512069428243763,-0.035164775092515754,0.06478513650411333,0.07368068501089603,0.1965761914611274,46.686103255443804,242.05106756926457,242.1806378422728,241.92149729625635,0.25914054601645375,0.2152109840442613,1.91157088853533e-05,-0.00011503026922232706,-0.00035164775092511036,1
2025-12-17 14:43:00,241.97726718817032,242.06866379686244,241.95307938624748,242.00100650216106,34690,242.00100650216106,241.98505927985371,242.01550160620792,242.04315919985342,242.05799890844617,241.6374140195144,242.01370073568617,242.0306441004345,-0.016943364748328804,-0.008132683773199345,-0.00881068097512946,-0.013244627724645852,-0.10933493476395029,-0.04515913451488581,0.060399308101736104,0.07249144530023298,0.19031176257149088,44.94441070018543,242.04315919985342,242.1639578160569,241.92236058364995,0.24159723240694575,0.3255249148659251,9.810555456968295e-05,-5.472664383532333e-05,-0.00045159134514882737,1
2025-12-17 14:44:00,242.00100650216106,242.1014365798922,241.90220573650274,242.032083260293,39585,242.032083260293,241.9991739142419,242.01359034941842,242.0383132887589,242.05908084439795,241.64017603780098,242.01652881639492,242.03075070486847,-0.014221888473542776,-0.009350524713268032,-0.004871363760274744,0.07057317194130519,-0.019112567894921995,-0.007896084887962472,0.056938366437540515,0.07159165486231606,0.1959240296018367,51.78614158620057,242.0383132887589,242.15219002163397,241.92443655588383,0.22775346575014055,0.4726457358382073,0.00012841582182288036,0.00029167106749961036,-7.896084887959454e-05,1
2025-12-17 14:45:00,242.032083260293,242.1379852488189,241.96094033955092,242.0544391531064,21403,242.0544391531064,242.0074875626648,242.00849641752052,242.03280022626123,242.0593842366437,241.64292354469953,242.022361175889,242.03250540473795,-0.010144228848957937,-0.009509265540406013,-0.0006349633085519241,0.04156824211429466,-0.05093931897883408,-0.0210401434698847,0.048815462151654075,0.07153174663749431,0.19210258667860916,58.4670851553883,242.03280022626123,242.13043115056453,241.93516930195793,0.19526184860660578,0.6108200449784351,9.236747670904322e-05,0.00017176046033351433,-0.0002104014346988592,1
2025-12-17 14:46:00,242.0544391531064,242.11688877342843,242.02577081775487,242.0987623766108,26648,242.0987623766108,242.03271169606833,242.01299374197274,242.03169140558785,242.05997383982333,241.64588825549188,242.03411520676926,242.03741332858039,-0.00329812181112743,-0.008267036794550297,0.004968914983422867,0.1261206670176307,0.04497324452199791,0.01857985561112452,0.04692325578602067,0.07171086250116668,0.17949875623582606,53.36083308737239,242.03169140558785,242.1255379171599,241.9378448940158,0.18769302314410652,0.8573439752817117,0.00018311262400105832,0.0005212187052492379,0.00018579855611133844,1
2025-12-17 14:47:00,242.0987623766108,242.13662643131752,242.07582459647233,242.07986451407345,47384,242.07986451407345,242.05323116124896,242.0204696833238,242.03228484896414,242.06082031780687,241.64848247536793,242.04115356173912,242.04055786083913,0.0005957008999928348,-0.006494489255641671,0.007090190155634506,0.1025973259031332,0.07475941351023607,0.03089166795847981,0.047478335062763416,0.07163967996269235,0.17197877081321167,47.024303202716396,242.03228484896414,242.12724151908967,241.9373281788386,0.1899133402510529,0.750533559393002,-7.805848469377707e-05,0.00042399572114915074,0.0003089166795848808,0
2025-12-17 14:48:00,242.07986451407345,242.1975015950897,242.0120895563728,242.13966447874992,38169,242.13966447874992,242.08096275656672,242.03301101821017,242.0381062686187,242.0631124566951,241.65111124349278,242.0563090874331,242.04789909179547,0.008409995637634893,-0.0035135922769863586,0.011923587914621251,0.1386579765888598,0.12541334886421396,0.05182064621347705,0.0531137706130768,0.07192978173824417,0.17076240675747353,58.62685262976669,242.0381062686187,242.14433380984485,241.93187872739253,0.21245508245232259,0.978022031569997,0.0002470257689399791,0.0005729644623921892,0.0005182064621347404,0
2025-12-17 14:49:00,242.13966447874992,242.15464558879523,242.1034306808715,242.11067018880485,22423,242.11067018880485,242.0966801422691,242.04792702825551,242.04019393589184,242.06452136409476,241.65385928661536,242.064672333798,242.05254880268507,0.01212353111293396,-0.00038616759900229474,0.012509698711936256,0.07858692851183946,0.14916010045314465,0.061646209927636496,0.05516932969990814,0.07202107460080527,0.15916077635414996,50.54266976778652,242.04019393589184,242.15053259529165,241.92985527649202,0.22067731879963048,0.8193633731656919,-0.00011974200925524148,0.000324696327252294,0.0006164620992763492,0
2025-12-17 14:50:00,242.11067018880485,242.13680256223665,241.96847518129712,242.06148463782768,28147,242.06148463782768,242.09808923921332,242.05278840093905,242.04281233799367,242.06448419654927,241.65633539356008,242.06418191903333,242.05321071639932,0.010971202634010524,0.0018853064476002694,0.009085896186410255,0.007045484721288631,0.04861372683558329,0.02008724852219225,0.054858581913222966,0.07202207337152536,0.15477643604938457,50.79309034949889,242.04281233799367,242.1525295018201,241.93309517416722,0.21943432765289117,0.5850928842070018,-0.0002031531734590919,2.9107025452335122e-05,0.00020087248522182577,0
2025-12-17 14:51:00,242.06148463782768,242.21612974642096,241.94113800496143,242.1125106284504,26021,242.1125106284504,242.10083888958124,242.0667752928248,242.0508612309687,242.0663277854788,241.65898261144147,242.0716171050975,242.0576033024772,0.01401380262029761,0.004311005682139738,0.009702796938157874,0.013748251839587056,0.13986891885721775,0.05780360865137943,0.05252067993026587,0.07180821941722107,0.15960968227876599,61.01591947558595,242.0508612309687,242.15590259082924,241.94581987110817,0.21008271972107195,0.7934529673051639,0.00021079764382614385,5.678778241002824e-05,0.0005780360865137446,0
2025-12-17 14:52:00,242.1125106284504,242.14260602057962,242.01363938981325,242.04805198553137,23794,242.04805198553137,242.09447638387283,242.07385377256088,242.0501444361226,242.066883425792,241.66148129024896,242.0679917020873,242.05689579751825,0.011095904569060622,0.005667985459523915,0.005427919109536707,-0.03181252854207628,0.07078479736105692,0.029252664179404954,0.05245286949898453,0.071530514443279,0.16143654637199184,53.113483947702264,242.0501444361226,242.15505017512055,241.94523869712464,0.20981147799591326,0.49002699656278437,-0.0002662342509757165,-0.00013141336065236597,0.000292526641794133,0
2025-12-17 14:53:00,242.04805198553137,242.17331483508883,242.00954189780273,242.06535743934327,30927,242.06535743934327,242.07961497599155,242.08028886627912,242.04789523624353,242.06690891264165,241.66394729804622,242.06758643089591,242.0575225858016,0.010063845094322232,0.006547157386483579,0.0035166877078386533,-0.07430703940664785,0.06435093718221196,0.026591185760889518,0.0506699046015776,0.07152967983294631,0.15934275652984248,60.23371722807535,242.04789523624353,242.1492350454467,241.94655542704038,0.20267961840630733,0.5861566803660232,7.149594334654452e-05,-0.00030687677529661617,0.0002659118576089359,0
2025-12-17 14:54:00,242.06535743934327,242.18453271738403,241.91530116920978,241.97756710455562,48071,241.97756710455562,242.05299435914168,242.07483725070537,242.04421380006193,242.0649779150202,241.6657796858974,242.05373730376664,242.05159995756114,0.0021373462055009895,0.005665195150287062,-0.0035278489447860724,-0.13310308424922823,-0.05451615573738877,-0.0225243509054787,0.05303694748234235,0.07236070632286645,0.16498973031020267,46.75401896275441,242.04421380006193,242.1502876950266,241.93813990509724,0.2121477899293609,0.18584779729028228,-0.0003626720308776976,-0.0005497613308220739,-0.00022524350905483992,0
2025-12-17 14:55:00,241.97756710455562,242.08347009643106,241.93790211647297,241.96162453215214,34068,241.96162453215214,242.03302233800656,242.06555578860997,242.03702610306527,242.0622377795048,241.66750575462112,242.03956610813364,242.04493511123454,-0.0053690031008954975,0.00345835550005055,-0.008827358600946047,-0.09986010567553194,-0.09281462095424331,-0.0383445233555644,0.054042891579136824,0.07311842915979339,0.1592202026903554,48.939679969691774,242.03702610306527,242.14511188622356,241.92894031990699,0.21617156631657508,0.15119570442161323,-6.58845057177615e-05,-0.0004125402511884202,-0.00038344523355560156,0
2025-12-17 14:56:00,241.96162453215214,242.06286184959873,241.9270152141829,241.95643982139444,11422,241.95643982139444,242.00180817659538,242.05132353308832,242.03215863753053,242.05924058752979,241.66952350934525,242.0267774486353,242.03837990457973,-0.011602455944426993,0.00044619321115504164,-0.012048649155582035,-0.15607080705595422,-0.14232255521636716,-0.05878698173391281,0.05676885437376187,0.07371558106078355,0.1547936967451063,47.99767879224065,242.03215863753053,242.14569634627804,241.918620928783,0.2270754174950298,0.1665477180604722,-2.1427822563757637e-05,-0.0006446209931524338,-0.0005878698173391594,0
2025-12-17 14:57:00,241.95643982139444,242.0556507620287,241.76541367372903,241.8284073063507,18120,241.8284073063507,241.95787924075927,242.026177812316,242.02332374781992,242.05364849872134,241.67073779114628,241.9962589652069,242.02282637878497,-0.026567413578078458,-0.004956528146691659,-0.021610885431386798,-0.21964467918067498,-0.25145720772275126,-0.10387365683118706,0.0727117449726453,0.07822745173245307,0.1672688880083005,36.17821519278424,242.02332374781992,242.16874723776522,241.87790025787461,0.2908469798906026,-0.17016835293435878,-0.0005291552278511302,-0.0009074424577224516,-0.001038736568311882,1
2025-12-17 14:58:00,241.8284073063507,241.95389105719985,241.82266102700459,241.92119377524048,33197,241.92119377524048,241.92904650793866,242.00433074196508,242.01867088008765,242.04964015979382,241.67265957635792,241.98471047444283,242.01529803778166,-0.03058756333882684,-0.010082735185118695,-0.020504828153708146,-0.14416366410279124,-0.2184707035094391,-0.09022507897652265,0.07621582741502125,0.07875717999819633,0.16241168706585743,41.91865936836071,242.01867088008765,242.1711025349177,241.8662392252576,0.30486330966010655,0.1802596384725667,0.00038368721823589524,-0.0005955567770118408,-0.0009022507897652465,0
2025-12-17 14:59:00,241.92119377524048,241.9319746023359,241.86234139273947,241.90604255239077,14036,241.90604255239077,241.9147415975057,241.98386797832367,242.01589750328958,242.04562236110695,241.67441136479866,241.97260771720406,242.00720503886382,-0.03459732165975993,-0.014985652480046944,-0.019611669179712986,-0.07152455216484555,-0.20462763641407378,-0.08451822311445392,0.07935003941006323,0.07984202188639089,0.15473942280360525,39.0704644259697,242.01589750328958,242.1745975821097,241.85719742446946,0.3174001576402361,0.15389131588483784,-6.262875365847798e-05,-0.00029558340064617106,-0.0008451822311444923,0
2025-12-17 15:00:00,241.90604255239077,241.92505402040806,241.7540079572014,241.87132254199506,17467,241.87132254199506,241.89668119947427,241.96485176874043,242.00882008483973,242.04086107222147,241.67616604811727,241.9570253825565,241.9971396687254,-0.04011428616888679,-0.020011379217814915,-0.020102906951071878,-0.09030199015708718,-0.19016209583261912,-0.07855941894975138,0.0856931823325336,0.08158653958837585,0.1604485733416843,33.00850667466406,242.00882008483973,242.1802064495048,241.83743372017466,0.3427727293301359,0.09886673857230395,-0.0001435268421962066,-0.0003732079015905665,-0.0007855941894975293,0
2025-12-17 15:01:00,241.87132254199506,241.9239040638226,241.82032965157913,241.8552227336384,25714,241.8552227336384,241.8764377819231,241.93912297925922,242.002949136042,242.03523381446925,241.67778255799115,241.9413634365691,241.9866273031634,-0.04526386659429704,-0.025061876693111343,-0.0202019899011857,-0.10121708775602656,-0.2572878948119808,-0.10626790583606759,0.0920860636155989,0.08256317022332035,0.16350375744156054,33.14708537394627,242.002949136042,242.18712126327318,241.8187770088108,0.36834425446238583,0.09894473549155644,-6.65635271988041e-05,-0.00041832772804373253,-0.0010626790583606605,0
2025-12-17 15:02:00,241.8552227336384,241.86171152814663,241.79726896080783,241.82953705002186,19145,241.82953705002186,241.8766637306573,241.91727148570826,241.99556262913455,242.0306612808393,241.67919698603458,241.9241593771003,241.97499098811588,-0.05083161101558176,-0.030215823557605426,-0.02061578745797633,0.0011297436711572573,-0.21851493550951773,-0.0902775022219884,0.09985199536197444,0.08621288971482757,0.15486308091455417,25.478696295910055,241.99556262913455,242.1952666198585,241.7958586384106,0.3994079814478937,0.0843208277640339,-0.00010620272461447922,4.671674778577994e-06,-0.0009027750222199149,1
2025-12-17 15:03:00,241.82953705002186,241.91927901445368,241.80616304441918,241.84080075139758,30948,241.84080075139758,241.86058512588875,241.8948158169137,241.98755234159643,242.02675028522364,241.68098293401678,241.91133497314604,241.9650509705812,-0.05371599743514821,-0.03491585833311398,-0.01880013910203423,-0.08039302384290181,-0.22455668794569306,-0.09276696604633419,0.10564994520033316,0.08940949190040227,0.15928458535103726,28.04628260250138,241.98755234159643,242.19885223199708,241.77625245119577,0.4225997808013062,0.15274096943309934,4.657702906407657e-05,-0.000332310793396573,-0.000927669660463315,0
2025-12-17 15:04:00,241.84080075139758,241.8923200718169,241.69102539775605,241.8109513072193,33933,241.8109513072193,241.84156687685444,241.87815423718007,241.97649574394273,242.0209600618434,241.68278057377572,241.89589133223424,241.95363618070255,-0.05774484846830319,-0.03948165636015183,-0.01826319210815136,-0.09509124517146006,-0.1666157973363056,-0.06885588582858712,0.1121174814026481,0.09195472524089356,0.1616393920025599,28.95726706326549,241.97649574394273,242.20073070674803,241.75226078113744,0.4484699256105955,0.130868365369133,-0.00012342600622194944,-0.0003930916490061387,-0.0006885588582858926,1
2025-12-17 15:05:00,241.8109513072193,241.83108798055707,241.7105370604183,241.82283841089483,42439,241.82283841089483,241.83187005063436,241.86427562505432,241.96491570683216,242.01576807004372,241.68493318843983,241.88465242125895,241.94394745701308,-0.05929503575413264,-0.043444332238947996,-0.015850703515184646,-0.048484131100224204,-0.13878612125731138,-0.057358732619547825,0.11555124606197886,0.09421039616770016,0.15060790476536365,23.957725337040188,241.96491570683216,242.19601819895612,241.7338132147082,0.46220498424793277,0.19260977103372268,4.915866552468451e-05,-0.00020045423570957954,-0.0005735873261955016,1
2025-12-17 15:06:00,241.82283841089483,241.82972938508266,241.81128809562762,241.82717556495845,13016,241.82717556495845,241.82626061689842,241.85134919941075,241.9513363662495,242.010508498696,241.68672514809384,241.87580982798195,241.93529768723127,-0.05948785924931599,-0.0466530376410216,-0.01283482160829439,-0.028047168679961487,-0.12926425643598805,-0.05342459846549542,0.11495059916566759,0.09579668638051096,0.14271323752884005,27.73585601154612,241.9513363662495,242.18123756458084,241.72143516791817,0.459802396662667,0.2299692167934806,1.793525413940067e-05,-0.00011596676872616118,-0.0005342459846549019,0
2025-12-17 15:07:00,241.82717556495845,241.88192676031127,241.75250693043486,241.83258153098845,19126,241.83258153098845,241.82686951309174,241.85176662187456,241.93897221709526,242.0057930661693,241.6887933833475,241.86915932075217,241.92768908306513,-0.0585297623129577,-0.04902838257540882,-0.00950137973754888,0.00304448096659371,0.004174224637750967,0.0017261101308346362,0.11369047248676295,0.09748901747372628,0.1402594441424339,25.959691748825136,241.93897221709526,242.1663531620688,241.71159127212172,0.4547618899470649,0.26605188680346475,2.235466720135193e-05,1.2589367716309141e-05,1.726110130828573e-05,1
2025-12-17 15:08:00,241.83258153098845,241.85197845568206,241.8137052680453,241.81943469577809,41513,241.81943469577809,241.82259630196782,241.84159071392827,241.92296072794664,242.0015865749591,241.69083458642763,241.86150937844846,241.91967023956238,-0.05816086111391883,-0.050854878283110826,-0.007305982830808001,-0.021366055619495228,-0.10175907946239704,-0.04206290398721223,0.10624436246850479,0.10000424269031691,0.12376241838975537,30.691692805255073,241.92296072794664,242.13544945288365,241.71047200300964,0.42497744987400665,0.25639641068190266,-5.436337455910767e-05,-8.834760533837915e-05,-0.0004206290398721668,1
2025-12-17 15:09:00,241.81943469577809,241.96712008341962,241.76040692860596,241.84772792548551,32288,241.84772792548551,241.82995162562105,241.83575925123773,241.90981361478072,241.9981620723593,241.69264140891215,241.8593891549157,241.9143411792604,-0.05495202434468638,-0.05167430749542594,-0.0032777168492604397,0.03677661826620238,-0.05831462690525768,-0.024106312636910755,0.09772076969043002,0.10171038712830549,0.1281299308794388,36.500146257207476,241.90981361478072,242.10525515416157,241.71437207539987,0.3908830787617035,0.34116557439148787,0.00011700147154436458,0.00015208830728052902,-0.00024106312636906768,0
2025-12-17 15:10:00,241.84772792548551,241.9504275726752,241.73701052673755,241.83496117804452,34593,241.83496117804452,241.832376179051,241.83212311484266,241.8984874417916,241.99472824487876,241.694395547967,241.85563100462784,241.90846117917033,-0.052830174542492614,-0.05190548090483928,-0.0009246936376533371,0.012122767149691072,-0.03636136395053313,-0.015033350613204618,0.09218710148116842,0.10369838332587406,0.1336706744881399,35.85569175696756,241.8984874417916,242.08286164475393,241.71411323882924,0.36874840592469127,0.3277246417167199,-5.2788370395351336e-05,5.013077850435366e-05,-0.00015033350613202767,0
2025-12-17 15:11:00,241.83496117804452,241.87912726623878,241.6989239452031,241.80606068509283,46496,241.80606068509283,241.82815320307787,241.82720690998818,241.88316494462364,241.99152890329216,241.69616474015922,241.84800480162247,241.9008759573868,-0.05287115576433621,-0.05209861587673867,-0.0007725398875975398,-0.021114879865621106,-0.04916204854558259,-0.0203270568193295,0.07931017537672934,0.10651795305482546,0.12581111968356953,46.617160750973355,241.88316494462364,242.0417852953771,241.72454459387018,0.3172407015069325,0.2569534452402911,-0.00011950502446345102,-8.731392498084745e-05,-0.00020327056819324785,0
2025-12-17 15:12:00,241.80606068509283,241.91869117926842,241.76424832144895,241.8349520713714,30406,241.8349520713714,241.82862731115446,241.82774841212313,241.8725099489157,241.989656346184,241.6982796586723,241.84599668927615,241.89599270657084,-0.0499960172946885,-0.05167809616032864,0.0016820788656401395,0.0023705403829410443,0.005415021349534754,0.002239189395799352,0.06972809622670255,0.10828153758742129,0.12746917879958428,33.81342026334342,241.8725099489157,242.0119661413691,241.7330537564623,0.27891238490678916,0.3653416643478648,0.00011948164655883886,9.80240283565692e-06,2.2391893957918185e-05,0
2025-12-17 15:13:00,241.8349520713714,241.88839987862818,241.7967655226726,241.86884186519225,31589,241.86884186519225,241.83850874503733,241.8305525235026,241.8626841702081,241.98803683128506,241.70035086934294,241.84951133172478,241.8939815331354,-0.044470201410604204,-0.05023651721038375,0.005766315799779549,0.049407169414166674,0.028041113794671446,0.011594864765394388,0.05295008692122222,0.10936243130330067,0.1290406892538089,43.47670758110796,241.8626841702081,241.96858434405056,241.75678399636564,0.21180034768491396,0.5290731108398098,0.0001401360453920919,0.00020431430367184866,0.00011594864765385182,0
