Date,Actual_Price,Actual_Change,Predicted_Change,Predicted_Price,Predicted_Change_Pct,Confidence,Confidence_Lower_Bound,Confidence_Upper_Bound,Is_High_Confidence,Price_Error,Abs_Price_Error,Change_Error,Abs_Change_Error,Direction_Correct
2025-12-17 12:36:00,241.483827091503,-0.0983516638962385,0.019688362374080826,241.50351545387707,0.01,0.3,-0.19869813650238075,0.23807486125054242,0,0.019688362374068902,0.019688362374068902,0.11804002627031933,0.11804002627031933,0
2025-12-17 12:37:00,241.4926522348718,0.008825143368795807,0.07716032680039203,241.5698125616722,0.03,0.5,-0.14122617207606955,0.29554682567685364,0,0.07716032680039575,0.07716032680039575,0.06833518343159622,0.06833518343159622,1
2025-12-17 12:38:00,241.45842637115825,-0.03422586371354441,0.10238649305143586,241.56081286420968,0.04,0.5,-0.11600000582502572,0.32077299192789743,0,0.10238649305142644,0.10238649305142644,0.1366123567649803,0.1366123567649803,0
2025-12-17 12:39:00,241.56036231172115,0.10193594056289612,0.12637084342607793,241.68673315514724,0.05,0.7,-0.09201565545038365,0.3447573423025395,0,0.12637084342608773,0.12637084342608773,0.024434902863181812,0.024434902863181812,1
2025-12-17 12:40:00,241.47855849592898,-0.08180381579217055,0.028168155715500534,241.50672665164447,0.01,0.3,-0.19021834316096103,0.24655465459196213,0,0.02816815571549114,0.02816815571549114,0.10997197150767109,0.10997197150767109,0
2025-12-17 12:41:00,241.38837397518066,-0.0901845207483234,0.1705783648866506,241.5589523400673,0.07,0.7,-0.047808133989810986,0.3889648637631122,0,0.17057836488663725,0.17057836488663725,0.26076288563497396,0.26076288563497396,0
2025-12-17 12:42:00,241.3337162584996,-0.05465771668104935,0.18735100345313896,241.52106726195274,0.08,0.7,-0.031035495423322623,0.40573750232960054,0,0.18735100345313072,0.18735100345313072,0.2420087201341883,0.2420087201341883,0
2025-12-17 12:43:00,241.39109379116823,0.057377532668624553,0.13482492101234653,241.52591871218058,0.06,0.7,-0.08356157786411506,0.3532114198888081,0,0.13482492101235266,0.13482492101235266,0.07744738834372197,0.07744738834372197,1
2025-12-17 12:44:00,241.36861819638338,-0.022475594784850728,-0.1030382547018248,241.26557994168155,-0.04,0.5,-0.32142475357828637,0.11534824417463678,0,-0.10303825470182915,0.10303825470182915,-0.08056265991697407,0.08056265991697407,1
2025-12-17 12:45:00,241.38501755568814,0.016399359304756445,0.19649125092048597,241.5815088066086,0.08,0.7,-0.02189524795597561,0.4148777497969476,0,0.1964912509204737,0.1964912509204737,0.18009189161572953,0.18009189161572953,1
2025-12-17 12:46:00,241.3592529675995,-0.025764588088634355,0.1462862951502167,241.50553926274972,0.06,0.7,-0.07210020372624487,0.3646727940266783,0,0.14628629515021885,0.14628629515021885,0.17205088323885107,0.17205088323885107,0
2025-12-17 12:47:00,241.36490741327242,0.005654445672917063,0.14731139217143818,241.51221880544387,0.06,0.7,-0.0710751067050234,0.36569789104789974,0,0.14731139217144573,0.14731139217144573,0.14165694649852112,0.14165694649852112,1
2025-12-17 12:48:00,241.3857185228988,0.02081110962637922,0.143226518220831,241.52894504111964,0.06,0.7,-0.07515998065563059,0.36161301709729254,0,0.14322651822084254,0.14322651822084254,0.12241540859445177,0.12241540859445177,1
2025-12-17 12:49:00,241.40556149112254,0.019842968223741764,0.12770200751562857,241.53326349863818,0.05,0.7,-0.09068449136083301,0.34608850639209016,0,0.1277020075156372,0.1277020075156372,0.10785903929188681,0.10785903929188681,1
2025-12-17 12:50:00,241.40858753086866,0.0030260397461177035,0.1270100524645509,241.5355975833332,0.05,0.7,-0.09137644641191067,0.3453965513410125,0,0.12701005246455566,0.12701005246455566,0.1239840127184332,0.1239840127184332,1
2025-12-17 12:51:00,241.4079782185559,-0.000609312312747079,0.1332285119157912,241.5412067304717,0.06,0.7,-0.0851579869606704,0.35161501079225277,0,0.13322851191580298,0.13322851191580298,0.13383782422853827,0.13383782422853827,0
2025-12-17 12:52:00,241.4609616317627,0.05298341320678901,0.12693968815304177,241.58790131991574,0.05,0.7,-0.09144681072341981,0.34532618702950335,0,0.12693968815304402,0.12693968815304402,0.07395627494625276,0.07395627494625276,1
2025-12-17 12:53:00,241.46220939573735,0.001247763974646432,0.15345304549812616,241.6156624412355,0.06,0.7,-0.06493345337833542,0.37183954437458777,0,0.15345304549813932,0.15345304549813932,0.15220528152347973,0.15220528152347973,1
2025-12-17 12:54:00,241.53314375726134,0.0709343615239959,0.11402676557448295,241.64717052283584,0.05,0.7,-0.10435973330197863,0.33241326445094455,0,0.11402676557449354,0.11402676557449354,0.043092404050487046,0.043092404050487046,1
2025-12-17 12:55:00,241.5107398149527,-0.0224039423086424,-0.03963308206229563,241.4711067328904,-0.02,0.3,-0.2580195809387572,0.17875341681416596,0,-0.03963308206229499,0.03963308206229499,-0.017229139753653228,0.017229139753653228,1
2025-12-17 12:56:00,241.54096748252243,0.03022766756973283,0.18873061372119262,241.72969809624362,0.08,0.7,-0.029655885155268957,0.4071171125976542,0,0.18873061372119082,0.18873061372119082,0.1585029461514598,0.1585029461514598,1
2025-12-17 12:57:00,241.49129157473772,-0.04967590778471731,0.1828617782552646,241.674153352993,0.08,0.7,-0.03552472062119699,0.40124827713172617,0,0.1828617782552726,0.1828617782552726,0.2325376860399819,0.2325376860399819,0
2025-12-17 12:58:00,241.495868874335,0.00457729959728681,0.20601281830550158,241.7018816926405,0.09,0.7,-0.01237368057096,0.42439931718196316,0,0.20601281830550988,0.20601281830550988,0.20143551870821477,0.20143551870821477,1
2025-12-17 12:59:00,241.50614225699132,0.010273382656322383,0.11749576922254407,241.62363802621388,0.05,0.7,-0.10089072965391752,0.3358822680990057,0,0.11749576922255756,0.11749576922255756,0.10722238656622168,0.10722238656622168,1
2025-12-17 13:00:00,241.54265192371355,0.036509666722224665,0.120485898776552,241.6631378224901,0.05,0.7,-0.09790060009990958,0.3388723976530136,0,0.12048589877656468,0.12048589877656468,0.08397623205432733,0.08397623205432733,1
2025-12-17 13:01:00,241.55125508164392,0.008603157930366478,0.12100489223576204,241.67225997387968,0.05,0.7,-0.09738160664069954,0.3393913911122236,0,0.12100489223576005,0.12100489223576005,0.11240173430539556,0.11240173430539556,1
2025-12-17 13:02:00,241.57161323467847,0.02035815303455024,0.1100367802568761,241.68165001493534,0.05,0.5,-0.10834971861958548,0.3284232791333377,0,0.11003678025687691,0.11003678025687691,0.08967862722232586,0.08967862722232586,1
2025-12-17 13:03:00,241.60046628725175,0.02885305257328241,0.07014984818372144,241.67061613543547,0.03,0.5,-0.14823665069274014,0.28853634706018305,0,0.07014984818371772,0.07014984818371772,0.04129679561043903,0.04129679561043903,1
2025-12-17 13:04:00,241.62776652941378,0.027300242162027644,-0.014256685834612322,241.61350984357915,-0.01,0.3,-0.2326431847110739,0.20412981304184927,0,-0.01425668583462425,0.01425668583462425,-0.041556927996639965,0.041556927996639965,0
2025-12-17 13:05:00,241.61801719038993,-0.00974933902384123,-0.03008813716630661,241.58792905322363,-0.01,0.3,-0.2484746360427682,0.18829836171015496,0,-0.03008813716630243,0.03008813716630243,-0.020338798142465378,0.020338798142465378,1
2025-12-17 13:06:00,241.65493369938113,0.03691650899119736,-0.047742519979417405,241.60719117940172,-0.02,0.3,-0.266129018855879,0.1706439788970442,0,-0.04774251997940837,0.04774251997940837,-0.08465902897061477,0.08465902897061477,0
2025-12-17 13:07:00,241.62139469734498,-0.03353900203615012,-0.10392572216780573,241.51746897517717,-0.04,0.5,-0.3223122210442673,0.11446077670865586,0,-0.10392572216781559,0.10392572216781559,-0.0703867201316556,0.0703867201316556,1
2025-12-17 13:08:00,241.59705556636158,-0.024339130983406676,-0.11949024988057055,241.477565316481,-0.05,0.7,-0.3378767487570321,0.09889624899589103,0,-0.11949024988058454,0.11949024988058454,-0.09515111889716388,0.09515111889716388,1
2025-12-17 13:09:00,241.53893222606996,-0.05812334029161548,-0.16751222759465484,241.37141999847532,-0.07,0.7,-0.38589872647111645,0.05087427128180674,0,-0.16751222759464213,0.16751222759464213,-0.10938888730303936,0.10938888730303936,1
2025-12-17 13:10:00,241.51411663472658,-0.024815591343383403,-0.12005519497705196,241.39406143974952,-0.05,0.7,-0.3384416938535135,0.09833130389940963,0,-0.12005519497705563,0.12005519497705563,-0.09523960363366855,0.09523960363366855,1
2025-12-17 13:11:00,241.503395185677,-0.010721449049583498,-0.09834529405132308,241.40504989162568,-0.04,0.5,-0.31673179292778464,0.1200412048251385,0,-0.0983452940513132,0.0983452940513132,-0.08762384500173959,0.08762384500173959,1
2025-12-17 13:12:00,241.46203896383534,-0.041356221841652996,-0.12165480895773194,241.3403841548776,-0.05,0.7,-0.3400413078341935,0.09673168991872964,0,-0.12165480895774294,0.12165480895774294,-0.08029858711607894,0.08029858711607894,1
2025-12-17 13:13:00,241.40648340840758,-0.05555555542775892,-0.0840839594829875,241.32239944892459,-0.03,0.5,-0.3024704583594491,0.13430253939347409,0,-0.08408395948299585,0.08408395948299585,-0.02852840405522858,0.02852840405522858,1
2025-12-17 13:14:00,241.44890230498333,0.042418896575753706,-0.024435444243219775,241.42446686074013,-0.01,0.3,-0.24282194311968136,0.1939510546332418,0,-0.02443544424320976,0.02443544424320976,-0.06685434081897348,0.06685434081897348,0
2025-12-17 13:15:00,241.48232701209972,0.03342470711638157,0.05062913875612061,241.53295615085582,0.02,0.3,-0.16775736012034098,0.2690156376325822,0,0.05062913875610775,0.05062913875610775,0.01720443163973904,0.01720443163973904,1
2025-12-17 13:16:00,241.4215923022702,-0.0607347098295179,-0.07634590546852651,241.34524639680168,-0.03,0.5,-0.2947324043449881,0.14204059340793507,0,-0.07634590546851427,0.07634590546851427,-0.015611195639008618,0.015611195639008618,1
2025-12-17 13:17:00,241.4249744278885,0.003382125618287546,-0.16362542651701686,241.26134900137146,-0.07,0.7,-0.38201192539347845,0.05476107235944472,0,-0.16362542651702938,0.16362542651702938,-0.1670075521353044,0.1670075521353044,0
2025-12-17 13:18:00,241.43941057136527,0.014436143476785901,0.0625227037639882,241.50193327512926,0.03,0.5,-0.1558637951124734,0.2809092026404498,0,0.06252270376398883,0.06252270376398883,0.048086560287202304,0.048086560287202304,1
2025-12-17 13:19:00,241.4535862428595,0.014175671494228936,0.0942680561113946,241.5478542989709,0.04,0.5,-0.12411844276506698,0.3126545549878562,0,0.09426805611138889,0.09426805611138889,0.08009238461716567,0.08009238461716567,1
2025-12-17 13:20:00,241.46684492857818,0.013258685718682273,0.09483388873359767,241.5616788173118,0.04,0.5,-0.12355261014286391,0.31322038761005927,0,0.09483388873360354,0.09483388873360354,0.0815752030149154,0.0815752030149154,1
2025-12-17 13:21:00,241.41761757493515,-0.04922735364303321,0.09171015078581699,241.50932772572096,0.04,0.5,-0.1266763480906446,0.31009664966227857,0,0.0917101507858149,0.0917101507858149,0.1409375044288502,0.1409375044288502,0
2025-12-17 13:22:00,241.46916044650575,0.051542871570603666,0.08765363704576169,241.55681408355153,0.04,0.5,-0.13073286183069988,0.3060401359222233,0,0.08765363704577567,0.08765363704577567,0.03611076547515803,0.03611076547515803,1
2025-12-17 13:23:00,241.538705780091,0.06954533358523918,0.06329169056894493,241.60199747065994,0.03,0.5,-0.15509480830751665,0.2816781894454065,0,0.06329169056894557,0.06329169056894557,-0.006253643016294247,0.006253643016294247,1
2025-12-17 13:24:00,241.61476238851122,0.07605660842023099,0.07992224546826077,241.69468463397948,0.03,0.5,-0.13846425340820082,0.2983087443447223,0,0.07992224546825355,0.07992224546825355,0.0038656370480297797,0.0038656370480297797,1
2025-12-17 13:25:00,241.6457815236541,0.031019135142884124,0.10223964401550487,241.7480211676696,0.04,0.5,-0.11614685486095672,0.32062614289196645,0,0.10223964401549779,0.10223964401549779,0.07122050887262074,0.07122050887262074,1
2025-12-17 13:26:00,241.7521102849096,0.10632876125549728,0.12835932775548337,241.88046961266508,0.05,0.7,-0.09002717112097822,0.346745826631945,0,0.12835932775547576,0.12835932775547576,0.022030566499986082,0.022030566499986082,1
2025-12-17 13:27:00,241.6913691736596,-0.06074111124999604,-0.05624968758012992,241.63511948607947,-0.02,0.5,-0.2746361864565915,0.16213681129633167,0,-0.05624968758013438,0.05624968758013438,0.004491423669866115,0.004491423669866115,1
2025-12-17 13:28:00,241.73273559096884,0.041366417309234293,-0.0761959426311822,241.65653964833766,-0.03,0.5,-0.2945824415076438,0.14219055624527938,0,-0.07619594263118756,0.07619594263118756,-0.1175623599404165,0.1175623599404165,0
2025-12-17 13:29:00,241.74049494044618,0.007759349477339583,-0.11268354561306343,241.62781139483312,-0.05,0.7,-0.33107004448952504,0.10570295326339815,0,-0.11268354561306637,0.11268354561306637,-0.12044289509040301,0.12044289509040301,0
2025-12-17 13:30:00,241.68101719726803,-0.05947774317814947,-0.14293192057145895,241.53808527669656,-0.06,0.7,-0.36131841944792054,0.07545457830500263,0,-0.14293192057147053,0.14293192057147053,-0.08345417739330949,0.08345417739330949,1
2025-12-17 13:31:00,241.708531155879,0.027513958610967393,-0.09102887781640968,241.6175022780626,-0.04,0.5,-0.3094153766928713,0.12735762106005188,0,-0.09102887781639879,0.09102887781639879,-0.11854283642737708,0.11854283642737708,0
2025-12-17 13:32:00,241.65152044931978,-0.057010706559225355,-0.05277508905599298,241.5987453602638,-0.02,0.3,-0.27116158793245454,0.1656114098204686,0,-0.05277508905598438,0.05277508905598438,0.0042356175032323765,0.0042356175032323765,1
2025-12-17 13:33:00,241.7134103619226,0.061889912602822506,-0.05517969293988555,241.65823066898272,-0.02,0.3,-0.2735661918163471,0.16320680593657605,0,-0.05517969293987335,0.05517969293987335,-0.11706960554270805,0.11706960554270805,0
2025-12-17 13:34:00,241.68558064124596,-0.02782972067663536,-0.08433619378262976,241.60124444746333,-0.03,0.5,-0.30272269265909135,0.1340503050938318,0,-0.08433619378263302,0.08433619378263302,-0.056506473105994395,0.056506473105994395,1
2025-12-17 13:35:00,241.71554179512384,0.029961153877877678,-0.055672379876471056,241.65986941524736,-0.02,0.3,-0.27405887875293267,0.16271411899999053,0,-0.055672379876483546,0.055672379876483546,-0.08563353375434873,0.08563353375434873,0
2025-12-17 13:36:00,241.72521513070936,0.009673335585517862,-0.07638242347302146,241.64883270723632,-0.03,0.5,-0.29476892234948304,0.14200407540344012,0,-0.07638242347303503,0.07638242347303503,-0.08605575905853932,0.08605575905853932,0
2025-12-17 13:37:00,241.7798251983219,0.05461006761254339,-0.05876619916165447,241.72105899916025,-0.02,0.5,-0.27715269803811604,0.15962029971480712,0,-0.05876619916165282,0.05876619916165282,-0.11337626677419786,0.11337626677419786,0
2025-12-17 13:38:00,241.79519392815124,0.01536872982933346,-0.1284274502272244,241.666766477924,-0.05,0.7,-0.346813949103686,0.08995904864923718,0,-0.12842745022723534,0.12842745022723534,-0.14379618005655787,0.14379618005655787,0
2025-12-17 13:39:00,241.8610228125971,0.06582888444586388,-0.10195859404680571,241.7590642185503,-0.04,0.5,-0.3203450929232673,0.11642790482965587,0,-0.10195859404680618,0.10195859404680618,-0.1677874784926696,0.1677874784926696,0
2025-12-17 13:40:00,241.87747422967428,0.01645141707717812,-0.10818157943524834,241.76929265023904,-0.04,0.5,-0.3265680783117099,0.11020491944121324,0,-0.10818157943523943,0.10818157943523943,-0.12463299651242646,0.12463299651242646,0
2025-12-17 13:41:00,241.84621785925484,-0.03125637041944174,-0.09689903423762666,241.7493188250172,-0.04,0.5,-0.31528553311408825,0.12148746463883492,0,-0.09689903423762303,0.09689903423762303,-0.06564266381818493,0.06564266381818493,1
2025-12-17 13:42:00,241.93395578698002,0.08773792772518618,-0.07725324851660306,241.85670253846342,-0.03,0.5,-0.29563974739306464,0.14113325035985852,0,-0.0772532485165982,0.0772532485165982,-0.16499117624178924,0.16499117624178924,0
2025-12-17 13:43:00,241.9415374747293,0.0075816877492798085,-0.07933700835713807,241.86220046637217,-0.03,0.5,-0.29772350723359964,0.13904949051932353,0,-0.07933700835712898,0.07933700835712898,-0.08691869610641788,0.08691869610641788,0
2025-12-17 13:44:00,241.967167103187,0.025629628457693343,-0.07102743885293344,241.89613966433407,-0.03,0.5,-0.28941393772939505,0.14735906002352814,0,-0.07102743885292284,0.07102743885292284,-0.09665706731062679,0.09665706731062679,0
2025-12-17 13:45:00,242.03623561836073,0.0690685151737398,-0.007559256746797987,242.02867636161395,-0.0,0.3,-0.22594575562325958,0.21082724212966358,0,-0.0075592567467879235,0.0075592567467879235,-0.07662777192053778,0.07662777192053778,0
2025-12-17 13:46:00,242.06338618583084,0.027150567470101805,-0.017343482708146413,242.04604270312268,-0.01,0.3,-0.235729981584608,0.20104301616831516,0,-0.017343482708156444,0.017343482708156444,-0.044494050178248215,0.044494050178248215,0
2025-12-17 13:47:00,242.02907583506178,-0.034310350769061415,0.006933660286026205,242.0360094953478,0.0,0.3,-0.21145283859043537,0.2253201591624878,0,0.006933660286023269,0.006933660286023269,0.04124401105508762,0.04124401105508762,0
2025-12-17 13:48:00,242.00213614545822,-0.026939689603551642,-0.012700925286673437,241.98943522017154,-0.01,0.3,-0.23108742416313502,0.20568557358978815,0,-0.012700925286679876,0.012700925286679876,0.014238764316878205,0.014238764316878205,1
2025-12-17 13:49:00,242.0261357448231,0.023999599364884716,0.07919115085840374,242.10532689568151,0.03,0.5,-0.13919534801805783,0.29757764973486533,0,0.07919115085840644,0.07919115085840644,0.05519155149351902,0.05519155149351902,1
2025-12-17 13:50:00,242.06371469055642,0.03757894573331555,0.06121169353682256,242.12492638409324,0.03,0.5,-0.157174805339639,0.27959819241328415,0,0.06121169353681921,0.06121169353681921,0.023632747803507013,0.023632747803507013,1
2025-12-17 13:51:00,242.00189529268076,-0.06181939787566648,0.05536407176053559,242.05725936444128,0.02,0.3,-0.163022427115926,0.27375057063699715,0,0.05536407176052194,0.05536407176052194,0.11718346963620208,0.11718346963620208,0
2025-12-17 13:52:00,242.01471356674028,0.012818274059526402,0.0562520398694589,242.07096560660975,0.02,0.5,-0.16213445900700268,0.2746385387459205,0,0.05625203986946303,0.05625203986946303,0.043433765809932495,0.043433765809932495,1
2025-12-17 13:53:00,242.06382822836227,0.04911466162198508,0.0985070041802265,242.1623352325425,0.04,0.5,-0.11987949469623509,0.31689350305668806,0,0.09850700418022029,0.09850700418022029,0.04939234255824142,0.04939234255824142,1
2025-12-17 13:54:00,242.09342696184257,0.029598733480298733,0.0854537616044871,242.17888072344707,0.04,0.5,-0.13293273727197447,0.3038402604809487,0,0.08545376160449791,0.08545376160449791,0.05585502812418837,0.05585502812418837,1
2025-12-17 13:55:00,242.12603266307443,0.032605701231858575,0.14348083510314374,242.26951349817756,0.06,0.7,-0.07490566377331784,0.36186733397960535,0,0.14348083510313359,0.14348083510313359,0.11087513387128517,0.11087513387128517,1
2025-12-17 13:56:00,242.13627133989908,0.010238676824656068,0.1426484434973434,242.27891978339642,0.06,0.7,-0.07573805537911818,0.36103494237380496,0,0.14264844349733607,0.14264844349733607,0.13240976667268733,0.13240976667268733,1
2025-12-17 13:57:00,242.16393263485705,0.027661294957965765,0.15520218988281975,242.31913482473988,0.06,0.7,-0.06318430899364183,0.3735886887592813,0,0.15520218988282863,0.15520218988282863,0.127540894924854,0.127540894924854,1
2025-12-17 13:58:00,242.16169411088993,-0.002238523967122319,-0.005941846059002482,242.1557522648309,-0.0,0.3,-0.22432834493546405,0.2124446528174591,0,-0.005941846059016598,0.005941846059016598,-0.0037033220918801634,0.0037033220918801634,1
2025-12-17 13:59:00,242.147110473603,-0.014583637286932571,0.03316614842598869,242.18027662202897,0.01,0.3,-0.1852203504504729,0.25155264730245025,0,0.03316614842597687,0.03316614842597687,0.04774978571292126,0.04774978571292126,0
2025-12-17 14:00:00,242.1569998751245,0.009889401521519403,0.19206063592376013,242.34906051104826,0.08,0.7,-0.02632586295270145,0.4104471348002217,0,0.19206063592375244,0.19206063592375244,0.18217123440224073,0.18217123440224073,1
2025-12-17 14:01:00,242.19285819877211,0.03585832364760222,0.026663126552803024,242.2195213253249,0.01,0.3,-0.19172337232365855,0.24504962542926462,0,0.026663126552790573,0.026663126552790573,-0.009195197094799195,0.009195197094799195,1
2025-12-17 14:02:00,242.10388906782072,-0.0889691309513978,0.03631345165902908,242.14020251947974,0.01,0.3,-0.1820730472174325,0.25469995053549066,0,0.03631345165902644,0.03631345165902644,0.12528258261042688,0.12528258261042688,0
2025-12-17 14:03:00,242.0754604883344,-0.02842857948633082,0.1948685923656354,242.2703290807,0.08,0.7,-0.023517906510826192,0.413255091242097,0,0.19486859236562282,0.19486859236562282,0.2232971718519662,0.2232971718519662,0
2025-12-17 14:04:00,242.15836471003414,0.08290422169974931,0.055260567313868955,242.213625277348,0.02,0.3,-0.16312593156259264,0.2736470661903305,0,0.05526056731386575,0.05526056731386575,-0.02764365438588036,0.02764365438588036,1
2025-12-17 14:05:00,242.13435791887377,-0.024006791160360308,0.015622149477563161,242.14998006835134,0.01,0.3,-0.20276434939889842,0.23400864835402474,0,0.015622149477565017,0.015622149477565017,0.039628940637923465,0.039628940637923465,0
2025-12-17 14:06:00,242.14274984582127,0.008391926947496131,0.036116709091847284,242.17886655491313,0.01,0.3,-0.1822697897846143,0.2545032079683089,0,0.03611670909185705,0.03611670909185705,0.027724782144351152,0.027724782144351152,1
2025-12-17 14:07:00,242.11550748259148,-0.02724236322978868,0.04350409586684176,242.15901157845832,0.02,0.3,-0.17488240300961982,0.26189059474330334,0,0.04350409586683668,0.04350409586683668,0.07074645909663044,0.07074645909663044,0
2025-12-17 14:08:00,242.0718241683919,-0.04368331419956917,0.04802322301654372,242.11984739140846,0.02,0.3,-0.17036327585991787,0.2664097218930053,0,0.048023223016542715,0.048023223016542715,0.09170653721611288,0.09170653721611288,0
2025-12-17 14:09:00,242.0531980814743,-0.0186260869176067,-0.008114886601131927,242.04508319487317,-0.0,0.3,-0.22650138547759352,0.21027161227532964,0,-0.008114886601134685,0.008114886601134685,0.010511200316474772,0.010511200316474772,1
2025-12-17 14:10:00,242.04099082687446,-0.012207254599843509,0.0447086243113886,242.08569945118586,0.02,0.3,-0.173677874565073,0.26309512318785017,0,0.044708624311397216,0.044708624311397216,0.05691587891123211,0.05691587891123211,0
2025-12-17 14:11:00,241.99802118028978,-0.04296964658468028,0.005010748459318887,242.0030319287491,0.0,0.3,-0.21337575041714268,0.22339724733578048,0,0.005010748459312708,0.005010748459312708,0.04798039504399916,0.04798039504399916,0
2025-12-17 14:12:00,241.9473054978607,-0.05071568242908597,0.0028281907395046576,241.9501336886002,0.0,0.3,-0.21555830813695692,0.22121468961596624,0,0.0028281907395069084,0.0028281907395069084,0.05354387316859063,0.05354387316859063,0
2025-12-17 14:13:00,241.96601275913002,0.01870726126932709,-0.00042295226933715326,241.9655898068607,-0.0,0.3,-0.21880945114579872,0.21796354660712444,0,-0.00042295226933219965,0.00042295226933219965,-0.019130213538664245,0.019130213538664245,0
2025-12-17 14:14:00,241.9322713254254,-0.033741433704619794,0.11737726733339221,242.04964859275879,0.05,0.7,-0.10100923154306937,0.3357637662098538,0,0.1173772673333815,0.1173772673333815,0.151118701038012,0.151118701038012,0
2025-12-17 14:15:00,241.96246899099418,0.03019766556877812,0.14891764282756204,242.11138663382175,0.06,0.7,-0.06946885604889955,0.3673041417040236,0,0.1489176428275698,0.1489176428275698,0.11871997725878392,0.11871997725878392,1
2025-12-17 14:16:00,241.94713369490202,-0.015335296092160888,0.14811145882666704,242.09524515372868,0.06,0.7,-0.07027504004979454,0.36649795770312865,0,0.1481114588266621,0.1481114588266621,0.16344675491882793,0.16344675491882793,0
2025-12-17 14:17:00,241.9207264659588,-0.026407228943213568,0.13579704008547974,242.0565235060443,0.06,0.7,-0.08258945879098184,0.3541835389619413,0,0.13579704008549243,0.13579704008549243,0.1622042690286933,0.1622042690286933,0
2025-12-17 14:18:00,241.99921817576106,0.0784917098022504,0.15452763697144103,242.1537458127325,0.06,0.7,-0.06385886190502055,0.3729141358479026,0,0.15452763697143723,0.15452763697143723,0.07603592716919064,0.07603592716919064,1
2025-12-17 14:19:00,242.02290702013514,0.023688844374078144,0.1437324808177479,242.1666395009529,0.06,0.7,-0.07465401805871369,0.3621189796942095,0,0.1437324808177607,0.1437324808177607,0.12004363644366975,0.12004363644366975,1
2025-12-17 14:20:00,242.15377974305963,0.1308727229244937,0.12778817914697538,242.28156792220662,0.05,0.7,-0.0905983197294862,0.34617467802343693,0,0.12778817914698948,0.12778817914698948,-0.0030845437775183226,0.0030845437775183226,1
2025-12-17 14:21:00,242.16945373124844,0.015673988188808607,0.19212831343193412,242.36158204468038,0.08,0.7,-0.02625818544452746,0.4105148123083957,0,0.1921283134319367,0.1921283134319367,0.17645432524312551,0.17645432524312551,1
2025-12-17 14:22:00,242.09532077521212,-0.07413295603632264,-0.03571409105687939,242.05960668415523,-0.01,0.3,-0.25410058993334095,0.1826724078195822,0,-0.03571409105688872,0.03571409105688872,0.038418864979443246,0.038418864979443246,1
2025-12-17 14:23:00,242.15917389038282,0.06385311517070136,-0.006514893568105017,242.15265899681472,-0.0,0.3,-0.2249013924445666,0.21187160530835655,0,-0.006514893568095204,0.006514893568095204,-0.07036800873880637,0.07036800873880637,0
2025-12-17 14:24:00,242.1290014821837,-0.030172408199121037,-0.08742966471176464,242.04157181747192,-0.04,0.5,-0.3058161635882262,0.13095683416469694,0,-0.08742966471177738,0.08742966471177738,-0.0572572565126436,0.0572572565126436,1
2025-12-17 14:25:00,242.16470040305975,0.03569892087605808,-0.012030458493023234,242.15266994456672,-0.0,0.3,-0.2304169573694848,0.20635604038343835,0,-0.012030458493029528,0.012030458493029528,-0.047729379369081316,0.047729379369081316,0
2025-12-17 14:26:00,242.12093879007915,-0.043761612980603104,-0.04273257255669914,242.07820621752245,-0.02,0.3,-0.2611190714331607,0.17565392631976245,0,-0.0427325725567016,0.0427325725567016,0.0010290404239039624,0.0010290404239039624,1
2025-12-17 14:27:00,242.06799564654796,-0.05294314353119489,-0.026243120921289234,242.04175252562666,-0.01,0.3,-0.24462961979775083,0.19214337795517233,0,-0.02624312092129344,0.02624312092129344,0.026700022609905658,0.026700022609905658,1
2025-12-17 14:28:00,242.023236085659,-0.044759560888962824,-0.00020670013569996004,242.0230293855233,-0.0,0.3,-0.21859319901216154,0.21817979874076163,0,-0.00020670013569201728,0.00020670013569201728,0.04455286075326286,0.04455286075326286,1
2025-12-17 14:29:00,242.06891684334153,0.04568075768253266,0.1449035214450887,242.2138203647866,0.06,0.7,-0.07348297743137289,0.3632900203215503,0,0.14490352144508734,0.14490352144508734,0.09922276376255604,0.09922276376255604,1
2025-12-17 14:30:00,242.0091165957911,-0.05980024755041313,-0.0502236353670304,241.9588929604241,-0.02,0.3,-0.268610134243492,0.1681628635094312,0,-0.05022363536701846,0.05022363536701846,0.00957661218338273,0.00957661218338273,1
2025-12-17 14:31:00,241.9515327689499,-0.057583826841209884,0.1544770808744363,242.10600984982435,0.06,0.7,-0.06390941800202529,0.3728635797508979,0,0.15447708087444312,0.15447708087444312,0.21206090771564617,0.21206090771564617,0
2025-12-17 14:32:00,242.06238788245275,0.1108551135028506,0.1551789058044887,242.21756678825724,0.06,0.7,-0.06320759307197288,0.3735654046809503,0,0.15517890580449034,0.15517890580449034,0.044323792301638104,0.044323792301638104,1
2025-12-17 14:33:00,242.110341436925,0.04795355447225802,-0.06755157517408822,242.04278986175092,-0.03,0.5,-0.28593807405054983,0.15083492370237336,0,-0.06755157517409316,0.06755157517409316,-0.11550512964634624,0.11550512964634624,0
2025-12-17 14:34:00,242.05119582818793,-0.059145608737082966,-0.15058412287508477,241.90061170531285,-0.06,0.7,-0.3689706217515464,0.06780237600137681,0,-0.15058412287507394,0.15058412287507394,-0.0914385141380018,0.0914385141380018,1
